instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00106,test,10,0.3,25,5,8,"[5, 0, 4, 8]",4,"{""0"": [1, 4, 5], ""1"": [5, 7], ""2"": [], ""3"": [0, 4, 6], ""4"": [1, 5, 8, 9], ""5"": [0, 3], ""6"": [3, 5, 7, 9], ""7"": [2], ""8"": [5, 6], ""9"": [1, 2, 4, 8]}","0: [1, 4, 5]
1: [5, 7]
2: []
3: [0, 4, 6]
4: [1, 5, 8, 9]
5: [0, 3]
6: [3, 5, 7, 9]
7: [2]
8: [5, 6]
9: [1, 2, 4, 8]"
test_n5_p035_00111,test,5,0.35,6,2,4,"[2, 4]",2,"{""0"": [1, 2], ""1"": [2], ""2"": [4], ""3"": [1], ""4"": [3]}","0: [1, 2]
1: [2]
2: [4]
3: [1]
4: [3]"
test_n15_p025_00073,test,15,0.25,51,13,0,"[13, 2, 0]",3,"{""0"": [4, 7], ""1"": [8, 11, 13], ""2"": [0, 3, 6, 7, 11, 12], ""3"": [], ""4"": [7, 11], ""5"": [8, 12], ""6"": [2, 3, 4, 8, 9, 11, 13, 14], ""7"": [2, 5, 6, 10, 12], ""8"": [1], ""9"": [2, 3], ""10"": [1, 4, 6, 12, 13, 14], ""11"": [2], ""12"": [1, 5, 13, 14], ""13"": [2, 4, 5, 6, 7, 9, 10], ""14"": [7, 12]}","0: [4, 7]
1: [8, 11, 13]
2: [0, 3, 6, 7, 11, 12]
3: []
4: [7, 11]
5: [8, 12]
6: [2, 3, 4, 8, 9, 11, 13, 14]
7: [2, 5, 6, 10, 12]
8: [1]
9: [2, 3]
10: [1, 4, 6, 12, 13, 14]
11: [2]
12: [1, 5, 13, 14]
13: [2, 4, 5, 6, 7, 9, 10]
14: [7, 12]"
test_n5_p035_00009,test,5,0.35,10,2,0,"[2, 0]",2,"{""0"": [2, 3, 4], ""1"": [4], ""2"": [0], ""3"": [0, 2], ""4"": [0, 1, 3]}","0: [2, 3, 4]
1: [4]
2: [0]
3: [0, 2]
4: [0, 1, 3]"
test_n5_p035_00088,test,5,0.35,8,4,3,"[4, 0, 3]",3,"{""0"": [2, 3], ""1"": [3, 4], ""2"": [0, 4], ""3"": [2], ""4"": [0]}","0: [2, 3]
1: [3, 4]
2: [0, 4]
3: [2]
4: [0]"
test_n15_p025_00039,test,15,0.25,50,10,7,"[10, 7]",2,"{""0"": [4, 6, 7, 11, 14], ""1"": [5, 6, 7], ""2"": [5, 11], ""3"": [8, 10], ""4"": [3, 5, 6, 12], ""5"": [1, 8, 12, 13, 14], ""6"": [5, 12], ""7"": [3, 4, 9, 10, 14], ""8"": [0, 1, 3, 6, 10, 14], ""9"": [0], ""10"": [3, 7, 11, 12], ""11"": [4, 10], ""12"": [3, 4, 8, 9], ""13"": [7], ""14"": [5, 9, 11, 13]}","0: [4, 6, 7, 11, 14]
1: [5, 6, 7]
2: [5, 11]
3: [8, 10]
4: [3, 5, 6, 12]
5: [1, 8, 12, 13, 14]
6: [5, 12]
7: [3, 4, 9, 10, 14]
8: [0, 1, 3, 6, 10, 14]
9: [0]
10: [3, 7, 11, 12]
11: [4, 10]
12: [3, 4, 8, 9]
13: [7]
14: [5, 9, 11, 13]"
test_n5_p035_00121,test,5,0.35,7,1,3,"[1, 3]",2,"{""0"": [1, 2, 3], ""1"": [3, 4], ""2"": [], ""3"": [], ""4"": [0, 2]}","0: [1, 2, 3]
1: [3, 4]
2: []
3: []
4: [0, 2]"
test_n5_p035_00007,test,5,0.35,8,0,4,"[0, 1, 4]",3,"{""0"": [1, 3], ""1"": [4], ""2"": [1], ""3"": [], ""4"": [0, 1, 2, 3]}","0: [1, 3]
1: [4]
2: [1]
3: []
4: [0, 1, 2, 3]"
test_n15_p025_00072,test,15,0.25,58,10,12,"[10, 11, 8, 6, 12]",5,"{""0"": [2, 5, 12, 14], ""1"": [0, 8, 10, 12, 13], ""2"": [7, 10, 12, 13, 14], ""3"": [4, 5, 8, 9, 11, 12], ""4"": [6, 7, 8, 11, 12], ""5"": [0, 3, 11], ""6"": [3, 4, 5, 7, 9, 10, 12], ""7"": [3, 13], ""8"": [6, 10], ""9"": [0, 3, 6, 7, 13], ""10"": [11], ""11"": [8, 13], ""12"": [3, 5, 14], ""13"": [2, 7], ""14"": [0, 1, 8, 9, 12, 13]}","0: [2, 5, 12, 14]
1: [0, 8, 10, 12, 13]
2: [7, 10, 12, 13, 14]
3: [4, 5, 8, 9, 11, 12]
4: [6, 7, 8, 11, 12]
5: [0, 3, 11]
6: [3, 4, 5, 7, 9, 10, 12]
7: [3, 13]
8: [6, 10]
9: [0, 3, 6, 7, 13]
10: [11]
11: [8, 13]
12: [3, 5, 14]
13: [2, 7]
14: [0, 1, 8, 9, 12, 13]"
test_n20_p02_00096,test,20,0.2,78,5,10,"[5, 8, 12, 10]",4,"{""0"": [4, 10, 16, 19], ""1"": [3, 19], ""2"": [5, 7, 16, 18], ""3"": [16, 19], ""4"": [3, 6, 10, 19], ""5"": [1, 3, 8, 11, 13, 14, 19], ""6"": [11], ""7"": [0, 1, 2, 3, 6, 8, 15, 16, 19], ""8"": [5, 12, 16, 19], ""9"": [5, 17, 19], ""10"": [1, 4, 8, 12, 13, 14, 18], ""11"": [0, 13, 17], ""12"": [3, 4, 5, 10, 15], ""13"": [0], ""14"": [3, 6, 12, 16], ""15"": [9, 11, 13, 19], ""16"": [0, 6, 12], ""17"": [1, 3, 14], ""18"": [7, 14, 15, 16, 19], ""19"": [13, 17, 18]}","0: [4, 10, 16, 19]
1: [3, 19]
2: [5, 7, 16, 18]
3: [16, 19]
4: [3, 6, 10, 19]
5: [1, 3, 8, 11, 13, 14, 19]
6: [11]
7: [0, 1, 2, 3, 6, 8, 15, 16, 19]
8: [5, 12, 16, 19]
9: [5, 17, 19]
10: [1, 4, 8, 12, 13, 14, 18]
11: [0, 13, 17]
12: [3, 4, 5, 10, 15]
13: [0]
14: [3, 6, 12, 16]
15: [9, 11, 13, 19]
16: [0, 6, 12]
17: [1, 3, 14]
18: [7, 14, 15, 16, 19]
19: [13, 17, 18]"
test_n10_p03_00077,test,10,0.3,23,3,5,"[3, 5]",2,"{""0"": [], ""1"": [2, 5, 9], ""2"": [0, 5, 6], ""3"": [4, 5, 6, 7], ""4"": [3, 5, 9], ""5"": [1, 4], ""6"": [4, 8], ""7"": [5, 6, 8], ""8"": [0], ""9"": [1, 5]}","0: []
1: [2, 5, 9]
2: [0, 5, 6]
3: [4, 5, 6, 7]
4: [3, 5, 9]
5: [1, 4]
6: [4, 8]
7: [5, 6, 8]
8: [0]
9: [1, 5]"
test_n10_p03_00027,test,10,0.3,22,8,4,"[8, 9, 0, 4]",4,"{""0"": [2, 3, 4, 6, 9], ""1"": [6], ""2"": [], ""3"": [8], ""4"": [5], ""5"": [0, 3, 7, 9], ""6"": [0], ""7"": [2, 5, 8], ""8"": [1, 2, 7, 9], ""9"": [0, 5]}","0: [2, 3, 4, 6, 9]
1: [6]
2: []
3: [8]
4: [5]
5: [0, 3, 7, 9]
6: [0]
7: [2, 5, 8]
8: [1, 2, 7, 9]
9: [0, 5]"
test_n5_p035_00052,test,5,0.35,3,4,3,"[4, 3]",2,"{""0"": [], ""1"": [], ""2"": [], ""3"": [0], ""4"": [1, 3]}","0: []
1: []
2: []
3: [0]
4: [1, 3]"
test_n10_p03_00029,test,10,0.3,18,2,6,"[2, 1, 7, 6]",4,"{""0"": [1, 2, 3], ""1"": [7], ""2"": [1, 3, 4], ""3"": [7], ""4"": [], ""5"": [6, 7, 9], ""6"": [1, 4], ""7"": [6], ""8"": [1, 5, 9], ""9"": [8]}","0: [1, 2, 3]
1: [7]
2: [1, 3, 4]
3: [7]
4: []
5: [6, 7, 9]
6: [1, 4]
7: [6]
8: [1, 5, 9]
9: [8]"
test_n15_p025_00109,test,15,0.25,51,5,7,"[5, 3, 7]",3,"{""0"": [7, 10, 12], ""1"": [7], ""2"": [4, 6, 8, 9], ""3"": [7, 8, 14], ""4"": [0, 7, 10], ""5"": [3, 9], ""6"": [0, 1, 4, 8, 10], ""7"": [1, 3, 5, 8, 11, 13, 14], ""8"": [3, 4, 5, 9, 10], ""9"": [6, 11, 12], ""10"": [2, 5, 8, 11], ""11"": [0, 5, 6], ""12"": [2, 5, 7, 10], ""13"": [6, 12], ""14"": [9, 10]}","0: [7, 10, 12]
1: [7]
2: [4, 6, 8, 9]
3: [7, 8, 14]
4: [0, 7, 10]
5: [3, 9]
6: [0, 1, 4, 8, 10]
7: [1, 3, 5, 8, 11, 13, 14]
8: [3, 4, 5, 9, 10]
9: [6, 11, 12]
10: [2, 5, 8, 11]
11: [0, 5, 6]
12: [2, 5, 7, 10]
13: [6, 12]
14: [9, 10]"
test_n10_p03_00088,test,10,0.3,19,6,8,"[6, 0, 8]",3,"{""0"": [7, 8], ""1"": [4], ""2"": [0, 9], ""3"": [1], ""4"": [9], ""5"": [0, 7], ""6"": [0, 4], ""7"": [6, 8], ""8"": [0, 4, 5], ""9"": [0, 1, 3]}","0: [7, 8]
1: [4]
2: [0, 9]
3: [1]
4: [9]
5: [0, 7]
6: [0, 4]
7: [6, 8]
8: [0, 4, 5]
9: [0, 1, 3]"
test_n10_p03_00081,test,10,0.3,23,1,5,"[1, 5]",2,"{""0"": [], ""1"": [5, 6, 8], ""2"": [0, 4, 6, 8], ""3"": [1, 4], ""4"": [6, 7, 8, 9], ""5"": [3, 6], ""6"": [0, 3, 4, 9], ""7"": [5, 9], ""8"": [], ""9"": [2, 5]}","0: []
1: [5, 6, 8]
2: [0, 4, 6, 8]
3: [1, 4]
4: [6, 7, 8, 9]
5: [3, 6]
6: [0, 3, 4, 9]
7: [5, 9]
8: []
9: [2, 5]"
test_n10_p03_00074,test,10,0.3,23,0,2,"[0, 5, 2]",3,"{""0"": [3, 5, 9], ""1"": [], ""2"": [0, 4, 5, 8, 9], ""3"": [1, 5, 6], ""4"": [0], ""5"": [0, 2], ""6"": [7], ""7"": [0, 2, 5], ""8"": [0, 9], ""9"": [2, 6, 8]}","0: [3, 5, 9]
1: []
2: [0, 4, 5, 8, 9]
3: [1, 5, 6]
4: [0]
5: [0, 2]
6: [7]
7: [0, 2, 5]
8: [0, 9]
9: [2, 6, 8]"
test_n5_p035_00014,test,5,0.35,8,1,3,"[1, 3]",2,"{""0"": [1], ""1"": [0, 3], ""2"": [0, 4], ""3"": [1, 4], ""4"": [2]}","0: [1]
1: [0, 3]
2: [0, 4]
3: [1, 4]
4: [2]"
test_n5_p035_00020,test,5,0.35,7,3,4,"[3, 4]",2,"{""0"": [1, 4], ""1"": [3], ""2"": [], ""3"": [2, 4], ""4"": [0, 1]}","0: [1, 4]
1: [3]
2: []
3: [2, 4]
4: [0, 1]"
test_n10_p03_00017,test,10,0.3,31,4,1,"[4, 2, 1]",3,"{""0"": [5, 8], ""1"": [3, 7, 9], ""2"": [0, 1, 4, 7], ""3"": [0, 1, 2, 6, 8, 9], ""4"": [0, 2, 7], ""5"": [1, 4, 9], ""6"": [1, 2, 3, 5, 7], ""7"": [], ""8"": [0], ""9"": [1, 2, 3, 8]}","0: [5, 8]
1: [3, 7, 9]
2: [0, 1, 4, 7]
3: [0, 1, 2, 6, 8, 9]
4: [0, 2, 7]
5: [1, 4, 9]
6: [1, 2, 3, 5, 7]
7: []
8: [0]
9: [1, 2, 3, 8]"
test_n15_p025_00103,test,15,0.25,49,2,9,"[2, 11, 9]",3,"{""0"": [3, 5, 13, 14], ""1"": [3, 5, 11], ""2"": [1, 7, 11, 13, 14], ""3"": [4, 5], ""4"": [], ""5"": [0, 7, 12, 14], ""6"": [2, 4, 7, 10], ""7"": [4, 11], ""8"": [1, 2, 4, 13], ""9"": [1, 3], ""10"": [0, 1, 2, 13], ""11"": [6, 9, 10], ""12"": [8, 14], ""13"": [0, 5, 7, 10, 12], ""14"": [0, 5, 6, 10, 12]}","0: [3, 5, 13, 14]
1: [3, 5, 11]
2: [1, 7, 11, 13, 14]
3: [4, 5]
4: []
5: [0, 7, 12, 14]
6: [2, 4, 7, 10]
7: [4, 11]
8: [1, 2, 4, 13]
9: [1, 3]
10: [0, 1, 2, 13]
11: [6, 9, 10]
12: [8, 14]
13: [0, 5, 7, 10, 12]
14: [0, 5, 6, 10, 12]"
test_n5_p035_00045,test,5,0.35,4,1,2,"[1, 2]",2,"{""0"": [1], ""1"": [2], ""2"": [4], ""3"": [1], ""4"": []}","0: [1]
1: [2]
2: [4]
3: [1]
4: []"
test_n5_p035_00077,test,5,0.35,11,2,3,"[2, 3]",2,"{""0"": [3], ""1"": [2, 3, 4], ""2"": [0, 1, 3, 4], ""3"": [4], ""4"": [0, 3]}","0: [3]
1: [2, 3, 4]
2: [0, 1, 3, 4]
3: [4]
4: [0, 3]"
test_n20_p02_00042,test,20,0.2,90,12,13,"[12, 5, 13]",3,"{""0"": [3, 5, 7, 11, 12, 18], ""1"": [5, 6, 7, 19], ""2"": [1, 17], ""3"": [0, 8, 14], ""4"": [0, 1, 9], ""5"": [2, 10, 11, 13, 14, 15, 16], ""6"": [5, 17], ""7"": [3, 15, 19], ""8"": [2, 6, 10, 12], ""9"": [1, 2, 10, 14, 17], ""10"": [6, 7, 8, 13, 14], ""11"": [0, 1, 2, 3, 5, 6, 10, 18, 19], ""12"": [0, 3, 4, 5, 7, 8, 9, 16], ""13"": [0, 2, 4, 7], ""14"": [5, 7, 16, 17, 18], ""15"": [6, 8, 10, 18], ""16"": [5, 13, 15], ""17"": [0, 8, 9, 10, 13], ""18"": [4, 10, 12, 13, 14, 16], ""19"": [6, 8]}","0: [3, 5, 7, 11, 12, 18]
1: [5, 6, 7, 19]
2: [1, 17]
3: [0, 8, 14]
4: [0, 1, 9]
5: [2, 10, 11, 13, 14, 15, 16]
6: [5, 17]
7: [3, 15, 19]
8: [2, 6, 10, 12]
9: [1, 2, 10, 14, 17]
10: [6, 7, 8, 13, 14]
11: [0, 1, 2, 3, 5, 6, 10, 18, 19]
12: [0, 3, 4, 5, 7, 8, 9, 16]
13: [0, 2, 4, 7]
14: [5, 7, 16, 17, 18]
15: [6, 8, 10, 18]
16: [5, 13, 15]
17: [0, 8, 9, 10, 13]
18: [4, 10, 12, 13, 14, 16]
19: [6, 8]"
test_n15_p025_00024,test,15,0.25,57,5,8,"[5, 8]",2,"{""0"": [1, 3, 4, 7, 8, 9, 11], ""1"": [4, 6, 7], ""2"": [9, 12, 14], ""3"": [2, 6], ""4"": [0, 2, 5, 12, 13], ""5"": [4, 8, 12, 14], ""6"": [12, 13], ""7"": [1, 5, 8, 9], ""8"": [2, 6, 10, 11, 12, 13], ""9"": [4, 10, 11, 14], ""10"": [6, 9, 11, 14], ""11"": [3, 4, 5, 6, 10], ""12"": [0, 13], ""13"": [7, 10], ""14"": [1, 4, 5, 7]}","0: [1, 3, 4, 7, 8, 9, 11]
1: [4, 6, 7]
2: [9, 12, 14]
3: [2, 6]
4: [0, 2, 5, 12, 13]
5: [4, 8, 12, 14]
6: [12, 13]
7: [1, 5, 8, 9]
8: [2, 6, 10, 11, 12, 13]
9: [4, 10, 11, 14]
10: [6, 9, 11, 14]
11: [3, 4, 5, 6, 10]
12: [0, 13]
13: [7, 10]
14: [1, 4, 5, 7]"
test_n5_p035_00092,test,5,0.35,4,0,1,"[0, 1]",2,"{""0"": [1, 3, 4], ""1"": [], ""2"": [], ""3"": [1], ""4"": []}","0: [1, 3, 4]
1: []
2: []
3: [1]
4: []"
test_n5_p035_00096,test,5,0.35,12,4,2,"[4, 2]",2,"{""0"": [2, 3, 4], ""1"": [0], ""2"": [0, 1, 4], ""3"": [0, 4], ""4"": [0, 1, 2]}","0: [2, 3, 4]
1: [0]
2: [0, 1, 4]
3: [0, 4]
4: [0, 1, 2]"
test_n5_p035_00100,test,5,0.35,11,4,2,"[4, 2]",2,"{""0"": [1, 2, 3], ""1"": [0, 3], ""2"": [1, 3], ""3"": [0, 1], ""4"": [2, 3]}","0: [1, 2, 3]
1: [0, 3]
2: [1, 3]
3: [0, 1]
4: [2, 3]"
test_n15_p025_00023,test,15,0.25,53,12,8,"[12, 0, 10, 8]",4,"{""0"": [2, 6, 7, 9, 10, 11], ""1"": [2, 4, 14], ""2"": [6, 13, 14], ""3"": [0, 1], ""4"": [6, 7, 8, 11], ""5"": [4], ""6"": [0, 1, 2, 4, 7, 12, 13], ""7"": [5, 11, 12, 13, 14], ""8"": [4, 6], ""9"": [2, 5, 10], ""10"": [1, 8], ""11"": [1, 3, 13], ""12"": [0, 3, 11], ""13"": [0, 2, 6, 7, 12], ""14"": [0, 5, 10, 11]}","0: [2, 6, 7, 9, 10, 11]
1: [2, 4, 14]
2: [6, 13, 14]
3: [0, 1]
4: [6, 7, 8, 11]
5: [4]
6: [0, 1, 2, 4, 7, 12, 13]
7: [5, 11, 12, 13, 14]
8: [4, 6]
9: [2, 5, 10]
10: [1, 8]
11: [1, 3, 13]
12: [0, 3, 11]
13: [0, 2, 6, 7, 12]
14: [0, 5, 10, 11]"
test_n10_p03_00060,test,10,0.3,31,9,1,"[9, 6, 1]",3,"{""0"": [6, 7], ""1"": [4, 5], ""2"": [0, 1, 3, 5, 6, 9], ""3"": [0, 4], ""4"": [5, 6, 8, 9], ""5"": [2, 3, 6], ""6"": [0, 1, 4], ""7"": [0, 1, 5, 9], ""8"": [0, 5, 7], ""9"": [4, 6]}","0: [6, 7]
1: [4, 5]
2: [0, 1, 3, 5, 6, 9]
3: [0, 4]
4: [5, 6, 8, 9]
5: [2, 3, 6]
6: [0, 1, 4]
7: [0, 1, 5, 9]
8: [0, 5, 7]
9: [4, 6]"
test_n20_p02_00036,test,20,0.2,80,14,18,"[14, 3, 18]",3,"{""0"": [3, 6, 17], ""1"": [2, 5, 6, 7, 12, 17], ""2"": [4, 8], ""3"": [0, 8, 18, 19], ""4"": [0, 7], ""5"": [6, 7, 17], ""6"": [3, 8, 15, 16, 17], ""7"": [1, 2, 4, 10, 13, 19], ""8"": [0, 9, 12, 13], ""9"": [4, 7, 10, 11, 14, 15], ""10"": [7, 9, 14], ""11"": [0, 2, 5, 9, 15, 18], ""12"": [2, 6, 9, 15], ""13"": [5], ""14"": [2, 3, 4, 7, 11, 12], ""15"": [14], ""16"": [0, 6, 13], ""17"": [6, 8, 12, 16, 18, 19], ""18"": [3, 6, 7, 14], ""19"": [0, 3, 7, 11, 16]}","0: [3, 6, 17]
1: [2, 5, 6, 7, 12, 17]
2: [4, 8]
3: [0, 8, 18, 19]
4: [0, 7]
5: [6, 7, 17]
6: [3, 8, 15, 16, 17]
7: [1, 2, 4, 10, 13, 19]
8: [0, 9, 12, 13]
9: [4, 7, 10, 11, 14, 15]
10: [7, 9, 14]
11: [0, 2, 5, 9, 15, 18]
12: [2, 6, 9, 15]
13: [5]
14: [2, 3, 4, 7, 11, 12]
15: [14]
16: [0, 6, 13]
17: [6, 8, 12, 16, 18, 19]
18: [3, 6, 7, 14]
19: [0, 3, 7, 11, 16]"
test_n15_p025_00087,test,15,0.25,59,14,8,"[14, 2, 8]",3,"{""0"": [1, 7, 9, 10], ""1"": [6, 7, 9, 10, 12], ""2"": [4, 8, 14], ""3"": [0, 2, 9, 11], ""4"": [6, 12, 14], ""5"": [1, 8, 9, 12], ""6"": [5], ""7"": [0, 2, 10, 12], ""8"": [3, 4, 5, 11, 13], ""9"": [2, 3, 6, 10], ""10"": [1, 4, 5, 8, 11, 13, 14], ""11"": [1, 2, 5, 7, 9], ""12"": [5, 6], ""13"": [4, 5, 6, 9, 10], ""14"": [1, 2, 4]}","0: [1, 7, 9, 10]
1: [6, 7, 9, 10, 12]
2: [4, 8, 14]
3: [0, 2, 9, 11]
4: [6, 12, 14]
5: [1, 8, 9, 12]
6: [5]
7: [0, 2, 10, 12]
8: [3, 4, 5, 11, 13]
9: [2, 3, 6, 10]
10: [1, 4, 5, 8, 11, 13, 14]
11: [1, 2, 5, 7, 9]
12: [5, 6]
13: [4, 5, 6, 9, 10]
14: [1, 2, 4]"
test_n20_p02_00009,test,20,0.2,68,4,1,"[4, 13, 2, 1]",4,"{""0"": [6, 12, 19], ""1"": [8, 15, 19], ""2"": [1, 3, 7, 8, 10, 12, 18], ""3"": [12, 18], ""4"": [8, 9, 10, 11, 13, 18], ""5"": [0, 3, 18], ""6"": [10, 15], ""7"": [9, 12, 14, 17, 19], ""8"": [0, 6, 12, 17], ""9"": [5, 12], ""10"": [3, 4, 8, 13, 18], ""11"": [0, 6, 15], ""12"": [16, 19], ""13"": [2, 3, 6, 8, 19], ""14"": [13], ""15"": [8, 9, 11], ""16"": [7, 9, 13, 17], ""17"": [0, 10, 12, 15, 16], ""18"": [], ""19"": [1, 11, 17]}","0: [6, 12, 19]
1: [8, 15, 19]
2: [1, 3, 7, 8, 10, 12, 18]
3: [12, 18]
4: [8, 9, 10, 11, 13, 18]
5: [0, 3, 18]
6: [10, 15]
7: [9, 12, 14, 17, 19]
8: [0, 6, 12, 17]
9: [5, 12]
10: [3, 4, 8, 13, 18]
11: [0, 6, 15]
12: [16, 19]
13: [2, 3, 6, 8, 19]
14: [13]
15: [8, 9, 11]
16: [7, 9, 13, 17]
17: [0, 10, 12, 15, 16]
18: []
19: [1, 11, 17]"
test_n15_p025_00095,test,15,0.25,61,13,5,"[13, 6, 5]",3,"{""0"": [7, 9, 13], ""1"": [6, 7, 8, 12], ""2"": [8, 9, 11], ""3"": [1, 2, 8, 12, 13], ""4"": [1, 3, 5, 7, 8, 10, 11, 13], ""5"": [3, 9], ""6"": [3, 5, 10, 13], ""7"": [3, 5, 8, 13], ""8"": [1, 12, 13], ""9"": [1, 3, 10, 12], ""10"": [1, 2, 5, 6, 9, 12], ""11"": [0, 3, 6], ""12"": [0, 1, 3, 4, 5, 7, 8], ""13"": [1, 6, 8, 9, 10], ""14"": []}","0: [7, 9, 13]
1: [6, 7, 8, 12]
2: [8, 9, 11]
3: [1, 2, 8, 12, 13]
4: [1, 3, 5, 7, 8, 10, 11, 13]
5: [3, 9]
6: [3, 5, 10, 13]
7: [3, 5, 8, 13]
8: [1, 12, 13]
9: [1, 3, 10, 12]
10: [1, 2, 5, 6, 9, 12]
11: [0, 3, 6]
12: [0, 1, 3, 4, 5, 7, 8]
13: [1, 6, 8, 9, 10]
14: []"
test_n5_p035_00075,test,5,0.35,8,1,2,"[1, 3, 2]",3,"{""0"": [], ""1"": [0, 3, 4], ""2"": [0, 1], ""3"": [2], ""4"": [1, 2]}","0: []
1: [0, 3, 4]
2: [0, 1]
3: [2]
4: [1, 2]"
test_n15_p025_00123,test,15,0.25,42,11,1,"[11, 13, 2, 8, 6, 1]",6,"{""0"": [3, 9, 10, 13], ""1"": [6, 7, 8, 9, 10, 14], ""2"": [8, 9], ""3"": [2, 5, 8, 9, 12], ""4"": [1, 10], ""5"": [7, 14], ""6"": [1, 8, 11], ""7"": [5], ""8"": [3, 6, 9], ""9"": [7, 11], ""10"": [13], ""11"": [13], ""12"": [2, 3, 7], ""13"": [2, 9, 11, 12], ""14"": [5, 10, 13]}","0: [3, 9, 10, 13]
1: [6, 7, 8, 9, 10, 14]
2: [8, 9]
3: [2, 5, 8, 9, 12]
4: [1, 10]
5: [7, 14]
6: [1, 8, 11]
7: [5]
8: [3, 6, 9]
9: [7, 11]
10: [13]
11: [13]
12: [2, 3, 7]
13: [2, 9, 11, 12]
14: [5, 10, 13]"
test_n15_p025_00113,test,15,0.25,50,13,9,"[13, 9]",2,"{""0"": [3, 4, 7, 9], ""1"": [2, 3, 4, 11, 12, 13], ""2"": [3, 5], ""3"": [0, 5, 10, 14], ""4"": [1, 3, 11, 13], ""5"": [2, 10], ""6"": [], ""7"": [1, 5, 8, 14], ""8"": [6, 10], ""9"": [1, 5, 8], ""10"": [0, 4, 12, 14], ""11"": [8, 9, 10, 14], ""12"": [7, 9, 14], ""13"": [0, 2, 4, 6, 9, 11], ""14"": [0, 3]}","0: [3, 4, 7, 9]
1: [2, 3, 4, 11, 12, 13]
2: [3, 5]
3: [0, 5, 10, 14]
4: [1, 3, 11, 13]
5: [2, 10]
6: []
7: [1, 5, 8, 14]
8: [6, 10]
9: [1, 5, 8]
10: [0, 4, 12, 14]
11: [8, 9, 10, 14]
12: [7, 9, 14]
13: [0, 2, 4, 6, 9, 11]
14: [0, 3]"
test_n15_p025_00063,test,15,0.25,48,4,3,"[4, 3]",2,"{""0"": [3, 9, 10], ""1"": [3, 7, 12], ""2"": [1, 3, 6, 7], ""3"": [4, 8, 10, 13], ""4"": [0, 3, 6], ""5"": [1, 6], ""6"": [2, 4, 8], ""7"": [2, 6, 12], ""8"": [0, 2, 4, 5, 10, 11, 12], ""9"": [6, 8, 11, 13], ""10"": [6, 7, 8, 11, 12], ""11"": [6], ""12"": [1, 2, 5], ""13"": [10], ""14"": [3, 6]}","0: [3, 9, 10]
1: [3, 7, 12]
2: [1, 3, 6, 7]
3: [4, 8, 10, 13]
4: [0, 3, 6]
5: [1, 6]
6: [2, 4, 8]
7: [2, 6, 12]
8: [0, 2, 4, 5, 10, 11, 12]
9: [6, 8, 11, 13]
10: [6, 7, 8, 11, 12]
11: [6]
12: [1, 2, 5]
13: [10]
14: [3, 6]"
test_n15_p025_00018,test,15,0.25,51,13,3,"[13, 6, 7, 3]",4,"{""0"": [1, 2, 5, 7], ""1"": [8, 9], ""2"": [4], ""3"": [6, 9, 11, 13], ""4"": [11, 13, 14], ""5"": [3, 7, 8], ""6"": [1, 2, 7, 8], ""7"": [2, 3, 9, 13], ""8"": [2, 5, 9], ""9"": [0, 4, 7, 13, 14], ""10"": [1, 6, 8, 12, 14], ""11"": [2, 13], ""12"": [0, 3, 5, 8, 13], ""13"": [4, 6, 9], ""14"": [0, 1, 12]}","0: [1, 2, 5, 7]
1: [8, 9]
2: [4]
3: [6, 9, 11, 13]
4: [11, 13, 14]
5: [3, 7, 8]
6: [1, 2, 7, 8]
7: [2, 3, 9, 13]
8: [2, 5, 9]
9: [0, 4, 7, 13, 14]
10: [1, 6, 8, 12, 14]
11: [2, 13]
12: [0, 3, 5, 8, 13]
13: [4, 6, 9]
14: [0, 1, 12]"
test_n10_p03_00050,test,10,0.3,32,2,5,"[2, 4, 5]",3,"{""0"": [4, 8], ""1"": [0, 3, 5, 7], ""2"": [0, 4, 6, 8, 9], ""3"": [2, 6, 7, 8], ""4"": [0, 2, 3, 5, 7], ""5"": [8], ""6"": [2, 3, 9], ""7"": [5, 9], ""8"": [0, 3, 5, 6], ""9"": [1, 6]}","0: [4, 8]
1: [0, 3, 5, 7]
2: [0, 4, 6, 8, 9]
3: [2, 6, 7, 8]
4: [0, 2, 3, 5, 7]
5: [8]
6: [2, 3, 9]
7: [5, 9]
8: [0, 3, 5, 6]
9: [1, 6]"
test_n15_p025_00079,test,15,0.25,41,2,7,"[2, 9, 7]",3,"{""0"": [4, 8, 10, 14], ""1"": [4, 9, 13], ""2"": [9, 11, 14], ""3"": [2, 4, 9, 14], ""4"": [0, 6, 8, 12], ""5"": [3, 7], ""6"": [5], ""7"": [9], ""8"": [2], ""9"": [7, 10], ""10"": [1, 2, 3, 4], ""11"": [3, 12, 14], ""12"": [0, 3, 4, 5, 14], ""13"": [11], ""14"": [1, 5, 11]}","0: [4, 8, 10, 14]
1: [4, 9, 13]
2: [9, 11, 14]
3: [2, 4, 9, 14]
4: [0, 6, 8, 12]
5: [3, 7]
6: [5]
7: [9]
8: [2]
9: [7, 10]
10: [1, 2, 3, 4]
11: [3, 12, 14]
12: [0, 3, 4, 5, 14]
13: [11]
14: [1, 5, 11]"
