instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00049,test,10,0.3,24,3,2,"[3, 0, 2]",3,"{""0"": [2, 4], ""1"": [6], ""2"": [7, 9], ""3"": [0, 1, 8, 9], ""4"": [2, 5, 8], ""5"": [0, 3, 4, 6], ""6"": [0, 8, 9], ""7"": [1], ""8"": [2], ""9"": [1, 2, 5]}","0: [2, 4]
1: [6]
2: [7, 9]
3: [0, 1, 8, 9]
4: [2, 5, 8]
5: [0, 3, 4, 6]
6: [0, 8, 9]
7: [1]
8: [2]
9: [1, 2, 5]"
test_n10_p03_00050,test,10,0.3,33,3,8,"[3, 8]",2,"{""0"": [2, 3, 4, 5], ""1"": [2, 3, 4, 5, 7, 8], ""2"": [0, 1, 5], ""3"": [6, 8], ""4"": [0, 1, 2, 5, 9], ""5"": [0, 4], ""6"": [5, 8], ""7"": [3, 4, 5, 6], ""8"": [1, 2, 4], ""9"": [3, 5]}","0: [2, 3, 4, 5]
1: [2, 3, 4, 5, 7, 8]
2: [0, 1, 5]
3: [6, 8]
4: [0, 1, 2, 5, 9]
5: [0, 4]
6: [5, 8]
7: [3, 4, 5, 6]
8: [1, 2, 4]
9: [3, 5]"
test_n10_p03_00051,test,10,0.3,28,1,9,"[1, 5, 4, 9]",4,"{""0"": [1, 7, 8], ""1"": [5], ""2"": [1, 3, 7, 8], ""3"": [0, 1, 2], ""4"": [0, 1, 2, 3, 9], ""5"": [4, 7], ""6"": [1, 2, 3, 4, 7, 9], ""7"": [], ""8"": [4], ""9"": [1, 5, 8]}","0: [1, 7, 8]
1: [5]
2: [1, 3, 7, 8]
3: [0, 1, 2]
4: [0, 1, 2, 3, 9]
5: [4, 7]
6: [1, 2, 3, 4, 7, 9]
7: []
8: [4]
9: [1, 5, 8]"
test_n10_p03_00052,test,10,0.3,29,6,8,"[6, 7, 8]",3,"{""0"": [4, 5, 7, 8, 9], ""1"": [0, 2, 6], ""2"": [3, 6], ""3"": [2, 8], ""4"": [3, 5, 7], ""5"": [1, 3, 4], ""6"": [2, 7, 9], ""7"": [5, 6, 8], ""8"": [0, 1], ""9"": [1, 4, 7]}","0: [4, 5, 7, 8, 9]
1: [0, 2, 6]
2: [3, 6]
3: [2, 8]
4: [3, 5, 7]
5: [1, 3, 4]
6: [2, 7, 9]
7: [5, 6, 8]
8: [0, 1]
9: [1, 4, 7]"
test_n10_p03_00053,test,10,0.3,25,6,2,"[6, 5, 2]",3,"{""0"": [], ""1"": [3, 8], ""2"": [3, 6, 8, 9], ""3"": [6, 8, 9], ""4"": [0, 3, 9], ""5"": [2, 3, 8, 9], ""6"": [0, 3, 5], ""7"": [4], ""8"": [5], ""9"": [2, 4, 5, 8]}","0: []
1: [3, 8]
2: [3, 6, 8, 9]
3: [6, 8, 9]
4: [0, 3, 9]
5: [2, 3, 8, 9]
6: [0, 3, 5]
7: [4]
8: [5]
9: [2, 4, 5, 8]"
test_n10_p03_00054,test,10,0.3,27,2,1,"[2, 1]",2,"{""0"": [2, 4, 5, 6], ""1"": [5, 7], ""2"": [1, 9], ""3"": [0, 7, 8], ""4"": [0, 3], ""5"": [2, 3], ""6"": [0, 1, 3, 4, 5], ""7"": [0, 5], ""8"": [9], ""9"": [0, 2, 4, 8]}","0: [2, 4, 5, 6]
1: [5, 7]
2: [1, 9]
3: [0, 7, 8]
4: [0, 3]
5: [2, 3]
6: [0, 1, 3, 4, 5]
7: [0, 5]
8: [9]
9: [0, 2, 4, 8]"
test_n10_p03_00055,test,10,0.3,24,8,5,"[8, 4, 5]",3,"{""0"": [4, 8], ""1"": [3, 5], ""2"": [6], ""3"": [0, 4], ""4"": [5], ""5"": [2, 4, 8], ""6"": [2, 7, 9], ""7"": [0, 2], ""8"": [0, 2, 3, 4], ""9"": [0, 1, 5, 8]}","0: [4, 8]
1: [3, 5]
2: [6]
3: [0, 4]
4: [5]
5: [2, 4, 8]
6: [2, 7, 9]
7: [0, 2]
8: [0, 2, 3, 4]
9: [0, 1, 5, 8]"
test_n10_p03_00056,test,10,0.3,26,0,9,"[0, 7, 9]",3,"{""0"": [1, 7], ""1"": [0, 4], ""2"": [6], ""3"": [5, 6], ""4"": [0, 3, 9], ""5"": [3, 7], ""6"": [1, 2, 5, 9], ""7"": [0, 1, 4, 5, 9], ""8"": [2, 4], ""9"": [3, 4, 6]}","0: [1, 7]
1: [0, 4]
2: [6]
3: [5, 6]
4: [0, 3, 9]
5: [3, 7]
6: [1, 2, 5, 9]
7: [0, 1, 4, 5, 9]
8: [2, 4]
9: [3, 4, 6]"
test_n10_p03_00057,test,10,0.3,37,1,3,"[1, 4, 3]",3,"{""0"": [1, 3, 8], ""1"": [4, 5, 6, 9], ""2"": [1, 6, 7, 8, 9], ""3"": [2, 5, 6, 7, 9], ""4"": [0, 3, 7], ""5"": [6, 8], ""6"": [3, 5, 7], ""7"": [2, 3, 5, 9], ""8"": [0, 4, 6, 9], ""9"": [0, 1, 2, 7]}","0: [1, 3, 8]
1: [4, 5, 6, 9]
2: [1, 6, 7, 8, 9]
3: [2, 5, 6, 7, 9]
4: [0, 3, 7]
5: [6, 8]
6: [3, 5, 7]
7: [2, 3, 5, 9]
8: [0, 4, 6, 9]
9: [0, 1, 2, 7]"
test_n10_p03_00058,test,10,0.3,23,2,1,"[2, 1]",2,"{""0"": [6, 7], ""1"": [0, 3, 6, 8, 9], ""2"": [1, 8], ""3"": [4], ""4"": [1, 3, 7], ""5"": [2, 6, 9], ""6"": [3], ""7"": [0, 3, 5], ""8"": [6], ""9"": [2, 6]}","0: [6, 7]
1: [0, 3, 6, 8, 9]
2: [1, 8]
3: [4]
4: [1, 3, 7]
5: [2, 6, 9]
6: [3]
7: [0, 3, 5]
8: [6]
9: [2, 6]"
test_n10_p03_00059,test,10,0.3,29,8,1,"[8, 2, 1]",3,"{""0"": [1, 4, 6, 8, 9], ""1"": [3, 8], ""2"": [0, 1, 3, 5, 9], ""3"": [4, 5, 8, 9], ""4"": [0, 2, 5, 6], ""5"": [1, 6], ""6"": [1, 4], ""7"": [0, 8], ""8"": [2, 6], ""9"": [2]}","0: [1, 4, 6, 8, 9]
1: [3, 8]
2: [0, 1, 3, 5, 9]
3: [4, 5, 8, 9]
4: [0, 2, 5, 6]
5: [1, 6]
6: [1, 4]
7: [0, 8]
8: [2, 6]
9: [2]"
test_n10_p03_00060,test,10,0.3,32,6,4,"[6, 3, 8, 0, 4]",5,"{""0"": [1, 3, 4, 5, 6, 8], ""1"": [2, 8], ""2"": [3, 5, 6], ""3"": [2, 6, 8], ""4"": [0, 6, 7, 8], ""5"": [3, 6, 8], ""6"": [3, 5, 9], ""7"": [3, 9], ""8"": [0, 1, 3, 5, 9], ""9"": [2]}","0: [1, 3, 4, 5, 6, 8]
1: [2, 8]
2: [3, 5, 6]
3: [2, 6, 8]
4: [0, 6, 7, 8]
5: [3, 6, 8]
6: [3, 5, 9]
7: [3, 9]
8: [0, 1, 3, 5, 9]
9: [2]"
test_n10_p03_00061,test,10,0.3,23,5,3,"[5, 0, 3]",3,"{""0"": [3, 4, 7, 8], ""1"": [4, 5], ""2"": [0, 4, 5], ""3"": [1, 2], ""4"": [5, 6], ""5"": [0, 4, 6, 8], ""6"": [4, 8], ""7"": [3, 8], ""8"": [], ""9"": [4, 5]}","0: [3, 4, 7, 8]
1: [4, 5]
2: [0, 4, 5]
3: [1, 2]
4: [5, 6]
5: [0, 4, 6, 8]
6: [4, 8]
7: [3, 8]
8: []
9: [4, 5]"
test_n10_p03_00062,test,10,0.3,29,4,2,"[4, 0, 2]",3,"{""0"": [2, 7, 9], ""1"": [0, 2, 8], ""2"": [3, 7], ""3"": [0, 1, 6, 8], ""4"": [0], ""5"": [0, 3, 7], ""6"": [1, 4, 8, 9], ""7"": [0, 1, 2, 4, 6, 8], ""8"": [3, 7], ""9"": [2]}","0: [2, 7, 9]
1: [0, 2, 8]
2: [3, 7]
3: [0, 1, 6, 8]
4: [0]
5: [0, 3, 7]
6: [1, 4, 8, 9]
7: [0, 1, 2, 4, 6, 8]
8: [3, 7]
9: [2]"
test_n10_p03_00063,test,10,0.3,26,4,6,"[4, 0, 6]",3,"{""0"": [3, 6, 8], ""1"": [7], ""2"": [3, 4], ""3"": [1, 5, 9], ""4"": [0, 9], ""5"": [0, 4, 7], ""6"": [1, 3, 7, 9], ""7"": [6, 8], ""8"": [3, 5, 9], ""9"": [0, 1, 6]}","0: [3, 6, 8]
1: [7]
2: [3, 4]
3: [1, 5, 9]
4: [0, 9]
5: [0, 4, 7]
6: [1, 3, 7, 9]
7: [6, 8]
8: [3, 5, 9]
9: [0, 1, 6]"
test_n10_p03_00064,test,10,0.3,21,2,7,"[2, 4, 7]",3,"{""0"": [1, 4, 9], ""1"": [9], ""2"": [1, 4], ""3"": [6, 8], ""4"": [2, 5, 7], ""5"": [3, 6, 7, 9], ""6"": [3, 7], ""7"": [6], ""8"": [2], ""9"": [2, 5]}","0: [1, 4, 9]
1: [9]
2: [1, 4]
3: [6, 8]
4: [2, 5, 7]
5: [3, 6, 7, 9]
6: [3, 7]
7: [6]
8: [2]
9: [2, 5]"
test_n10_p03_00065,test,10,0.3,25,4,7,"[4, 0, 7]",3,"{""0"": [3, 7, 8, 9], ""1"": [0, 9], ""2"": [7, 9], ""3"": [9], ""4"": [0, 6], ""5"": [1, 3, 9], ""6"": [9], ""7"": [1, 2, 5, 6, 9], ""8"": [0, 9], ""9"": [1, 4, 6]}","0: [3, 7, 8, 9]
1: [0, 9]
2: [7, 9]
3: [9]
4: [0, 6]
5: [1, 3, 9]
6: [9]
7: [1, 2, 5, 6, 9]
8: [0, 9]
9: [1, 4, 6]"
test_n10_p03_00066,test,10,0.3,40,7,4,"[7, 2, 4]",3,"{""0"": [1, 3, 7], ""1"": [0, 2, 3, 7, 9], ""2"": [1, 4, 6], ""3"": [1, 5, 7], ""4"": [1, 3, 5, 6, 7], ""5"": [0, 1, 2, 4, 9], ""6"": [0, 4, 7, 8], ""7"": [1, 2, 9], ""8"": [0, 5, 6], ""9"": [0, 1, 2, 3, 6, 8]}","0: [1, 3, 7]
1: [0, 2, 3, 7, 9]
2: [1, 4, 6]
3: [1, 5, 7]
4: [1, 3, 5, 6, 7]
5: [0, 1, 2, 4, 9]
6: [0, 4, 7, 8]
7: [1, 2, 9]
8: [0, 5, 6]
9: [0, 1, 2, 3, 6, 8]"
test_n10_p03_00067,test,10,0.3,28,9,7,"[9, 2, 0, 6, 8, 7]",6,"{""0"": [2, 4, 6], ""1"": [0, 5], ""2"": [0, 1, 5, 9], ""3"": [0], ""4"": [9], ""5"": [2, 3, 9], ""6"": [1, 2, 4, 8, 9], ""7"": [0, 2, 9], ""8"": [1, 5, 6, 7], ""9"": [2, 4]}","0: [2, 4, 6]
1: [0, 5]
2: [0, 1, 5, 9]
3: [0]
4: [9]
5: [2, 3, 9]
6: [1, 2, 4, 8, 9]
7: [0, 2, 9]
8: [1, 5, 6, 7]
9: [2, 4]"
test_n10_p03_00068,test,10,0.3,25,6,7,"[6, 9, 7]",3,"{""0"": [1, 5], ""1"": [0, 5], ""2"": [3, 4], ""3"": [2, 6], ""4"": [3, 9], ""5"": [2, 3, 4, 6], ""6"": [9], ""7"": [4, 8, 9], ""8"": [1, 3], ""9"": [0, 3, 4, 7, 8]}","0: [1, 5]
1: [0, 5]
2: [3, 4]
3: [2, 6]
4: [3, 9]
5: [2, 3, 4, 6]
6: [9]
7: [4, 8, 9]
8: [1, 3]
9: [0, 3, 4, 7, 8]"
test_n10_p03_00069,test,10,0.3,28,1,4,"[1, 6, 4]",3,"{""0"": [3, 6], ""1"": [0, 6], ""2"": [1], ""3"": [], ""4"": [2, 5, 7, 9], ""5"": [0, 1, 2, 4], ""6"": [2, 4, 5], ""7"": [0, 2, 3, 4, 5], ""8"": [0, 4, 6, 7], ""9"": [1, 6, 7]}","0: [3, 6]
1: [0, 6]
2: [1]
3: []
4: [2, 5, 7, 9]
5: [0, 1, 2, 4]
6: [2, 4, 5]
7: [0, 2, 3, 4, 5]
8: [0, 4, 6, 7]
9: [1, 6, 7]"
test_n10_p03_00070,test,10,0.3,23,2,5,"[2, 5]",2,"{""0"": [2, 9], ""1"": [6, 8], ""2"": [0, 1, 5, 7, 8], ""3"": [], ""4"": [3, 5, 6], ""5"": [7], ""6"": [1, 4, 9], ""7"": [5, 6, 8, 9], ""8"": [1, 5], ""9"": [7]}","0: [2, 9]
1: [6, 8]
2: [0, 1, 5, 7, 8]
3: []
4: [3, 5, 6]
5: [7]
6: [1, 4, 9]
7: [5, 6, 8, 9]
8: [1, 5]
9: [7]"
test_n10_p03_00071,test,10,0.3,24,5,3,"[5, 7, 0, 8, 3]",5,"{""0"": [2, 6, 8], ""1"": [2], ""2"": [0, 9], ""3"": [4, 8], ""4"": [5], ""5"": [1, 4, 7], ""6"": [4, 7, 9], ""7"": [0, 1, 5], ""8"": [2, 3, 6], ""9"": [1, 5, 6]}","0: [2, 6, 8]
1: [2]
2: [0, 9]
3: [4, 8]
4: [5]
5: [1, 4, 7]
6: [4, 7, 9]
7: [0, 1, 5]
8: [2, 3, 6]
9: [1, 5, 6]"
test_n10_p03_00072,test,10,0.3,26,6,4,"[6, 4]",2,"{""0"": [1, 3, 7], ""1"": [5, 8], ""2"": [1, 4, 9], ""3"": [1, 2], ""4"": [2, 6, 9], ""5"": [2, 7, 9], ""6"": [2, 4], ""7"": [3], ""8"": [4, 5, 7], ""9"": [3, 5, 7, 8]}","0: [1, 3, 7]
1: [5, 8]
2: [1, 4, 9]
3: [1, 2]
4: [2, 6, 9]
5: [2, 7, 9]
6: [2, 4]
7: [3]
8: [4, 5, 7]
9: [3, 5, 7, 8]"
test_n10_p03_00073,test,10,0.3,22,6,1,"[6, 5, 1]",3,"{""0"": [1, 7], ""1"": [7], ""2"": [], ""3"": [0, 2, 8], ""4"": [0], ""5"": [1, 4, 6], ""6"": [2, 3, 4, 5, 7], ""7"": [], ""8"": [1, 3, 6], ""9"": [1, 2, 4, 6]}","0: [1, 7]
1: [7]
2: []
3: [0, 2, 8]
4: [0]
5: [1, 4, 6]
6: [2, 3, 4, 5, 7]
7: []
8: [1, 3, 6]
9: [1, 2, 4, 6]"
test_n10_p03_00074,test,10,0.3,28,3,8,"[3, 5, 0, 8]",4,"{""0"": [5, 8], ""1"": [6, 7], ""2"": [0, 5, 7, 9], ""3"": [5], ""4"": [7], ""5"": [0, 1, 2, 4], ""6"": [7], ""7"": [0, 2, 4, 5, 6], ""8"": [1, 3, 6, 7], ""9"": [1, 3, 4, 6]}","0: [5, 8]
1: [6, 7]
2: [0, 5, 7, 9]
3: [5]
4: [7]
5: [0, 1, 2, 4]
6: [7]
7: [0, 2, 4, 5, 6]
8: [1, 3, 6, 7]
9: [1, 3, 4, 6]"
test_n10_p03_00075,test,10,0.3,23,0,2,"[0, 1, 2]",3,"{""0"": [1, 4, 6], ""1"": [2, 4], ""2"": [5, 7], ""3"": [], ""4"": [0, 2, 5, 6, 7, 9], ""5"": [7, 8, 9], ""6"": [2, 3, 5], ""7"": [0, 4], ""8"": [5], ""9"": [5]}","0: [1, 4, 6]
1: [2, 4]
2: [5, 7]
3: []
4: [0, 2, 5, 6, 7, 9]
5: [7, 8, 9]
6: [2, 3, 5]
7: [0, 4]
8: [5]
9: [5]"
test_n10_p03_00076,test,10,0.3,38,5,9,"[5, 9]",2,"{""0"": [1, 4, 8, 9], ""1"": [4, 5, 6, 7, 8], ""2"": [5], ""3"": [7], ""4"": [0, 1, 6, 8], ""5"": [0, 1, 2, 4, 7, 9], ""6"": [0, 2, 4], ""7"": [0, 2, 3, 5, 6, 8, 9], ""8"": [0, 1, 4], ""9"": [1, 3, 5, 8]}","0: [1, 4, 8, 9]
1: [4, 5, 6, 7, 8]
2: [5]
3: [7]
4: [0, 1, 6, 8]
5: [0, 1, 2, 4, 7, 9]
6: [0, 2, 4]
7: [0, 2, 3, 5, 6, 8, 9]
8: [0, 1, 4]
9: [1, 3, 5, 8]"
test_n10_p03_00077,test,10,0.3,25,7,0,"[7, 4, 0]",3,"{""0"": [3, 9], ""1"": [4, 9], ""2"": [0, 3, 4, 9], ""3"": [4, 6], ""4"": [0, 1, 2, 3, 7], ""5"": [], ""6"": [0, 2, 7, 9], ""7"": [4], ""8"": [2, 4], ""9"": [0, 4, 6]}","0: [3, 9]
1: [4, 9]
2: [0, 3, 4, 9]
3: [4, 6]
4: [0, 1, 2, 3, 7]
5: []
6: [0, 2, 7, 9]
7: [4]
8: [2, 4]
9: [0, 4, 6]"
test_n10_p03_00078,test,10,0.3,24,3,5,"[3, 5]",2,"{""0"": [1, 3], ""1"": [0, 7, 8], ""2"": [0, 1, 4, 5, 7, 9], ""3"": [0, 5, 6, 8], ""4"": [1, 9], ""5"": [1, 4, 9], ""6"": [8], ""7"": [], ""8"": [5, 6, 9], ""9"": []}","0: [1, 3]
1: [0, 7, 8]
2: [0, 1, 4, 5, 7, 9]
3: [0, 5, 6, 8]
4: [1, 9]
5: [1, 4, 9]
6: [8]
7: []
8: [5, 6, 9]
9: []"
test_n10_p03_00079,test,10,0.3,34,5,2,"[5, 2]",2,"{""0"": [3, 4, 6, 8], ""1"": [5, 6], ""2"": [0, 1, 3, 4, 5, 7, 8], ""3"": [2, 5, 9], ""4"": [0, 1, 5], ""5"": [2, 6, 8], ""6"": [0, 1, 4, 9], ""7"": [0, 3], ""8"": [0, 3, 4, 9], ""9"": [3, 8]}","0: [3, 4, 6, 8]
1: [5, 6]
2: [0, 1, 3, 4, 5, 7, 8]
3: [2, 5, 9]
4: [0, 1, 5]
5: [2, 6, 8]
6: [0, 1, 4, 9]
7: [0, 3]
8: [0, 3, 4, 9]
9: [3, 8]"
test_n10_p03_00080,test,10,0.3,16,7,0,"[7, 4, 6, 0]",4,"{""0"": [6], ""1"": [6, 7], ""2"": [5], ""3"": [], ""4"": [6, 9], ""5"": [9], ""6"": [0, 1], ""7"": [3, 4, 5], ""8"": [0, 4], ""9"": [1, 7]}","0: [6]
1: [6, 7]
2: [5]
3: []
4: [6, 9]
5: [9]
6: [0, 1]
7: [3, 4, 5]
8: [0, 4]
9: [1, 7]"
test_n10_p03_00081,test,10,0.3,25,4,6,"[4, 6]",2,"{""0"": [4, 6, 9], ""1"": [5], ""2"": [7], ""3"": [0, 6, 8, 9], ""4"": [2, 6, 7, 8], ""5"": [0, 2, 6], ""6"": [0, 3], ""7"": [5, 6], ""8"": [2, 3, 5], ""9"": [0, 2]}","0: [4, 6, 9]
1: [5]
2: [7]
3: [0, 6, 8, 9]
4: [2, 6, 7, 8]
5: [0, 2, 6]
6: [0, 3]
7: [5, 6]
8: [2, 3, 5]
9: [0, 2]"
test_n10_p03_00082,test,10,0.3,28,2,7,"[2, 3, 7]",3,"{""0"": [4, 5, 6, 9], ""1"": [2, 5, 8], ""2"": [1, 3, 9], ""3"": [7, 9], ""4"": [2, 3, 6, 9], ""5"": [0, 3, 6, 7], ""6"": [9], ""7"": [3, 4, 9], ""8"": [3, 6, 7], ""9"": [6]}","0: [4, 5, 6, 9]
1: [2, 5, 8]
2: [1, 3, 9]
3: [7, 9]
4: [2, 3, 6, 9]
5: [0, 3, 6, 7]
6: [9]
7: [3, 4, 9]
8: [3, 6, 7]
9: [6]"
test_n10_p03_00083,test,10,0.3,24,5,1,"[5, 8, 1]",3,"{""0"": [2, 4, 8], ""1"": [2, 5], ""2"": [9], ""3"": [6, 9], ""4"": [6, 7], ""5"": [2, 8], ""6"": [2, 4, 5, 7, 9], ""7"": [1, 4, 6], ""8"": [1, 2, 5], ""9"": [5]}","0: [2, 4, 8]
1: [2, 5]
2: [9]
3: [6, 9]
4: [6, 7]
5: [2, 8]
6: [2, 4, 5, 7, 9]
7: [1, 4, 6]
8: [1, 2, 5]
9: [5]"
test_n10_p03_00084,test,10,0.3,33,0,9,"[0, 3, 9]",3,"{""0"": [2, 3, 7, 8], ""1"": [5, 6, 7, 9], ""2"": [], ""3"": [4, 6, 7, 9], ""4"": [0, 2, 5, 7, 8], ""5"": [1, 3], ""6"": [3, 4, 9], ""7"": [1, 4], ""8"": [1, 5, 6, 9], ""9"": [0, 1, 2, 3, 4]}","0: [2, 3, 7, 8]
1: [5, 6, 7, 9]
2: []
3: [4, 6, 7, 9]
4: [0, 2, 5, 7, 8]
5: [1, 3]
6: [3, 4, 9]
7: [1, 4]
8: [1, 5, 6, 9]
9: [0, 1, 2, 3, 4]"
test_n10_p03_00085,test,10,0.3,28,8,5,"[8, 9, 5]",3,"{""0"": [], ""1"": [4, 5], ""2"": [1, 5, 7, 9], ""3"": [1, 2, 5, 6, 9], ""4"": [0, 3, 5, 7, 9], ""5"": [0, 1, 3, 4], ""6"": [1, 2, 3], ""7"": [], ""8"": [9], ""9"": [3, 4, 5, 8]}","0: []
1: [4, 5]
2: [1, 5, 7, 9]
3: [1, 2, 5, 6, 9]
4: [0, 3, 5, 7, 9]
5: [0, 1, 3, 4]
6: [1, 2, 3]
7: []
8: [9]
9: [3, 4, 5, 8]"
test_n10_p03_00086,test,10,0.3,20,1,8,"[1, 0, 5, 8]",4,"{""0"": [2, 5, 6, 7], ""1"": [0, 3], ""2"": [0], ""3"": [4, 7], ""4"": [], ""5"": [4, 7, 8], ""6"": [5, 7], ""7"": [5, 9], ""8"": [6], ""9"": [5, 6, 8]}","0: [2, 5, 6, 7]
1: [0, 3]
2: [0]
3: [4, 7]
4: []
5: [4, 7, 8]
6: [5, 7]
7: [5, 9]
8: [6]
9: [5, 6, 8]"
test_n10_p03_00087,test,10,0.3,24,7,3,"[7, 2, 3]",3,"{""0"": [1, 5], ""1"": [0, 2, 5, 6, 8, 9], ""2"": [3, 7, 8, 9], ""3"": [], ""4"": [0, 7], ""5"": [0, 3, 4], ""6"": [1, 3], ""7"": [0, 2], ""8"": [], ""9"": [3, 6, 8]}","0: [1, 5]
1: [0, 2, 5, 6, 8, 9]
2: [3, 7, 8, 9]
3: []
4: [0, 7]
5: [0, 3, 4]
6: [1, 3]
7: [0, 2]
8: []
9: [3, 6, 8]"
test_n10_p03_00088,test,10,0.3,32,7,0,"[7, 4, 3, 0]",4,"{""0"": [5], ""1"": [2, 3, 7, 8, 9], ""2"": [1, 5, 6, 9], ""3"": [0, 6, 7], ""4"": [2, 3, 5, 7, 8], ""5"": [0, 6, 8], ""6"": [1], ""7"": [4, 6, 9], ""8"": [0, 2, 5, 6], ""9"": [1, 2, 4]}","0: [5]
1: [2, 3, 7, 8, 9]
2: [1, 5, 6, 9]
3: [0, 6, 7]
4: [2, 3, 5, 7, 8]
5: [0, 6, 8]
6: [1]
7: [4, 6, 9]
8: [0, 2, 5, 6]
9: [1, 2, 4]"
test_n10_p03_00089,test,10,0.3,32,0,6,"[0, 1, 6]",3,"{""0"": [1, 2, 3, 4, 9], ""1"": [4, 6, 9], ""2"": [0, 8], ""3"": [0, 1, 6], ""4"": [1, 2], ""5"": [1, 2, 3, 7, 9], ""6"": [1, 5], ""7"": [1, 4, 5], ""8"": [2, 4, 5], ""9"": [0, 1, 3, 5]}","0: [1, 2, 3, 4, 9]
1: [4, 6, 9]
2: [0, 8]
3: [0, 1, 6]
4: [1, 2]
5: [1, 2, 3, 7, 9]
6: [1, 5]
7: [1, 4, 5]
8: [2, 4, 5]
9: [0, 1, 3, 5]"
test_n10_p03_00090,test,10,0.3,19,8,1,"[8, 1]",2,"{""0"": [6], ""1"": [7], ""2"": [0, 5, 9], ""3"": [6, 9], ""4"": [], ""5"": [1, 3, 6], ""6"": [4, 5, 8], ""7"": [4], ""8"": [1, 6], ""9"": [2, 4, 7]}","0: [6]
1: [7]
2: [0, 5, 9]
3: [6, 9]
4: []
5: [1, 3, 6]
6: [4, 5, 8]
7: [4]
8: [1, 6]
9: [2, 4, 7]"
test_n10_p03_00091,test,10,0.3,15,9,3,"[9, 3]",2,"{""0"": [], ""1"": [], ""2"": [], ""3"": [], ""4"": [2, 6, 8, 9], ""5"": [2, 3], ""6"": [5, 9], ""7"": [5, 6], ""8"": [1, 7], ""9"": [0, 1, 3]}","0: []
1: []
2: []
3: []
4: [2, 6, 8, 9]
5: [2, 3]
6: [5, 9]
7: [5, 6]
8: [1, 7]
9: [0, 1, 3]"
test_n10_p03_00092,test,10,0.3,31,8,6,"[8, 3, 6]",3,"{""0"": [7, 9], ""1"": [3, 6, 7], ""2"": [3, 5], ""3"": [0, 1, 6, 7, 8], ""4"": [2, 8, 9], ""5"": [8, 9], ""6"": [1, 8], ""7"": [0, 1, 2, 3, 5, 6, 9], ""8"": [3], ""9"": [1, 4, 7, 8]}","0: [7, 9]
1: [3, 6, 7]
2: [3, 5]
3: [0, 1, 6, 7, 8]
4: [2, 8, 9]
5: [8, 9]
6: [1, 8]
7: [0, 1, 2, 3, 5, 6, 9]
8: [3]
9: [1, 4, 7, 8]"
test_n10_p03_00093,test,10,0.3,29,0,6,"[0, 1, 3, 6]",4,"{""0"": [1, 7, 9], ""1"": [3], ""2"": [4, 9], ""3"": [1, 5, 6, 7], ""4"": [3, 5, 9], ""5"": [0, 7, 9], ""6"": [4, 5, 7], ""7"": [3, 5, 8], ""8"": [2, 5], ""9"": [0, 2, 4, 5, 8]}","0: [1, 7, 9]
1: [3]
2: [4, 9]
3: [1, 5, 6, 7]
4: [3, 5, 9]
5: [0, 7, 9]
6: [4, 5, 7]
7: [3, 5, 8]
8: [2, 5]
9: [0, 2, 4, 5, 8]"
test_n10_p03_00094,test,10,0.3,26,9,8,"[9, 8]",2,"{""0"": [1, 6], ""1"": [4, 8], ""2"": [1, 3, 4, 5, 8], ""3"": [0, 4, 6], ""4"": [0, 2, 5, 8], ""5"": [1, 2], ""6"": [3, 5], ""7"": [2, 4, 5, 9], ""8"": [5], ""9"": [8]}","0: [1, 6]
1: [4, 8]
2: [1, 3, 4, 5, 8]
3: [0, 4, 6]
4: [0, 2, 5, 8]
5: [1, 2]
6: [3, 5]
7: [2, 4, 5, 9]
8: [5]
9: [8]"
test_n10_p03_00095,test,10,0.3,16,1,8,"[1, 8]",2,"{""0"": [], ""1"": [2, 8], ""2"": [3, 6, 9], ""3"": [2, 8], ""4"": [1], ""5"": [2, 3], ""6"": [7], ""7"": [], ""8"": [5, 6], ""9"": [1, 3, 7]}","0: []
1: [2, 8]
2: [3, 6, 9]
3: [2, 8]
4: [1]
5: [2, 3]
6: [7]
7: []
8: [5, 6]
9: [1, 3, 7]"
test_n10_p03_00096,test,10,0.3,22,1,8,"[1, 7, 3, 8]",4,"{""0"": [1, 6, 9], ""1"": [5, 7], ""2"": [1, 5], ""3"": [6, 8], ""4"": [0, 5, 8], ""5"": [], ""6"": [1, 4, 5, 9], ""7"": [3], ""8"": [0, 2], ""9"": [2, 3, 8]}","0: [1, 6, 9]
1: [5, 7]
2: [1, 5]
3: [6, 8]
4: [0, 5, 8]
5: []
6: [1, 4, 5, 9]
7: [3]
8: [0, 2]
9: [2, 3, 8]"
test_n10_p03_00097,test,10,0.3,34,3,1,"[3, 1]",2,"{""0"": [1, 3, 4, 6, 7, 8], ""1"": [2, 4, 6, 8, 9], ""2"": [0, 6, 8], ""3"": [1, 5, 7, 9], ""4"": [1, 2], ""5"": [1, 6, 9], ""6"": [3, 5], ""7"": [0, 3, 5], ""8"": [1, 2, 7], ""9"": [4, 5, 7]}","0: [1, 3, 4, 6, 7, 8]
1: [2, 4, 6, 8, 9]
2: [0, 6, 8]
3: [1, 5, 7, 9]
4: [1, 2]
5: [1, 6, 9]
6: [3, 5]
7: [0, 3, 5]
8: [1, 2, 7]
9: [4, 5, 7]"
