instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00049,val,10,0.3,29,0,2,"[0, 5, 2]",3,"{""0"": [1, 5, 8], ""1"": [0, 8, 9], ""2"": [1, 4], ""3"": [1, 4, 7, 9], ""4"": [5, 6], ""5"": [2, 3, 6, 9], ""6"": [0, 1, 9], ""7"": [0], ""8"": [0, 4, 5, 9], ""9"": [3, 4, 5]}","0: [1, 5, 8]
1: [0, 8, 9]
2: [1, 4]
3: [1, 4, 7, 9]
4: [5, 6]
5: [2, 3, 6, 9]
6: [0, 1, 9]
7: [0]
8: [0, 4, 5, 9]
9: [3, 4, 5]"
val_n10_p03_00050,val,10,0.3,35,1,5,"[1, 2, 5]",3,"{""0"": [1, 3, 5], ""1"": [2, 6, 7], ""2"": [0, 1, 4, 5, 9], ""3"": [1, 9], ""4"": [7, 8], ""5"": [0, 2, 3, 7, 9], ""6"": [0], ""7"": [0, 1, 2, 3, 5, 6], ""8"": [1, 2, 5, 6], ""9"": [1, 3, 6, 8]}","0: [1, 3, 5]
1: [2, 6, 7]
2: [0, 1, 4, 5, 9]
3: [1, 9]
4: [7, 8]
5: [0, 2, 3, 7, 9]
6: [0]
7: [0, 1, 2, 3, 5, 6]
8: [1, 2, 5, 6]
9: [1, 3, 6, 8]"
val_n10_p03_00051,val,10,0.3,34,4,8,"[4, 6, 8]",3,"{""0"": [6, 7, 8], ""1"": [5, 6, 8, 9], ""2"": [0], ""3"": [0, 2, 8, 9], ""4"": [5, 6, 7], ""5"": [2, 7], ""6"": [1, 2, 3, 4, 5, 7, 8], ""7"": [2, 3], ""8"": [3, 6, 9], ""9"": [3, 4, 5, 6, 8]}","0: [6, 7, 8]
1: [5, 6, 8, 9]
2: [0]
3: [0, 2, 8, 9]
4: [5, 6, 7]
5: [2, 7]
6: [1, 2, 3, 4, 5, 7, 8]
7: [2, 3]
8: [3, 6, 9]
9: [3, 4, 5, 6, 8]"
val_n10_p03_00052,val,10,0.3,31,8,2,"[8, 2]",2,"{""0"": [4], ""1"": [0, 2, 4, 7, 8], ""2"": [0, 1, 3, 7], ""3"": [6, 7], ""4"": [0, 5, 9], ""5"": [0, 2, 6, 8], ""6"": [4], ""7"": [3], ""8"": [0, 1, 2, 3, 6], ""9"": [0, 3, 4, 5, 8]}","0: [4]
1: [0, 2, 4, 7, 8]
2: [0, 1, 3, 7]
3: [6, 7]
4: [0, 5, 9]
5: [0, 2, 6, 8]
6: [4]
7: [3]
8: [0, 1, 2, 3, 6]
9: [0, 3, 4, 5, 8]"
val_n10_p03_00053,val,10,0.3,24,3,9,"[3, 7, 4, 9]",4,"{""0"": [], ""1"": [8], ""2"": [3, 6], ""3"": [7], ""4"": [3, 5, 7, 9], ""5"": [0, 3, 8], ""6"": [4, 5, 8, 9], ""7"": [0, 4], ""8"": [1, 2, 3, 4, 6], ""9"": [1, 4]}","0: []
1: [8]
2: [3, 6]
3: [7]
4: [3, 5, 7, 9]
5: [0, 3, 8]
6: [4, 5, 8, 9]
7: [0, 4]
8: [1, 2, 3, 4, 6]
9: [1, 4]"
val_n10_p03_00054,val,10,0.3,32,1,4,"[1, 4]",2,"{""0"": [1, 2, 7, 8], ""1"": [0, 4, 5, 7], ""2"": [6, 7], ""3"": [1, 9], ""4"": [0, 1, 7], ""5"": [], ""6"": [1, 2, 8, 9], ""7"": [1, 5, 8, 9], ""8"": [0, 1, 3], ""9"": [1, 3, 4, 6, 7, 8]}","0: [1, 2, 7, 8]
1: [0, 4, 5, 7]
2: [6, 7]
3: [1, 9]
4: [0, 1, 7]
5: []
6: [1, 2, 8, 9]
7: [1, 5, 8, 9]
8: [0, 1, 3]
9: [1, 3, 4, 6, 7, 8]"
val_n10_p03_00055,val,10,0.3,29,4,1,"[4, 5, 8, 1]",4,"{""0"": [3], ""1"": [6, 7], ""2"": [0, 4, 7], ""3"": [2, 5, 7, 9], ""4"": [0, 5], ""5"": [2, 3, 7, 8, 9], ""6"": [0, 2, 3, 8], ""7"": [2, 3, 6], ""8"": [1, 3], ""9"": [1, 4, 6]}","0: [3]
1: [6, 7]
2: [0, 4, 7]
3: [2, 5, 7, 9]
4: [0, 5]
5: [2, 3, 7, 8, 9]
6: [0, 2, 3, 8]
7: [2, 3, 6]
8: [1, 3]
9: [1, 4, 6]"
val_n10_p03_00056,val,10,0.3,24,5,2,"[5, 2]",2,"{""0"": [2, 3, 6], ""1"": [5], ""2"": [4, 6, 7, 8], ""3"": [0, 2], ""4"": [5, 6], ""5"": [2, 3, 9], ""6"": [], ""7"": [], ""8"": [3, 5, 6, 7], ""9"": [1, 3, 4, 6, 7]}","0: [2, 3, 6]
1: [5]
2: [4, 6, 7, 8]
3: [0, 2]
4: [5, 6]
5: [2, 3, 9]
6: []
7: []
8: [3, 5, 6, 7]
9: [1, 3, 4, 6, 7]"
val_n10_p03_00057,val,10,0.3,28,3,0,"[3, 5, 0]",3,"{""0"": [4, 7], ""1"": [7], ""2"": [1, 4, 8, 9], ""3"": [2, 5], ""4"": [1, 5, 9], ""5"": [0, 6, 9], ""6"": [0, 3, 5, 9], ""7"": [1], ""8"": [0, 1, 6, 9], ""9"": [0, 1, 2, 5]}","0: [4, 7]
1: [7]
2: [1, 4, 8, 9]
3: [2, 5]
4: [1, 5, 9]
5: [0, 6, 9]
6: [0, 3, 5, 9]
7: [1]
8: [0, 1, 6, 9]
9: [0, 1, 2, 5]"
val_n10_p03_00058,val,10,0.3,28,7,2,"[7, 1, 2]",3,"{""0"": [1, 2], ""1"": [0, 2, 4], ""2"": [3, 7], ""3"": [2, 4, 5, 8], ""4"": [1, 9], ""5"": [6], ""6"": [0, 1, 4, 9], ""7"": [1, 3, 4, 5, 9], ""8"": [0, 6, 7], ""9"": [0, 4]}","0: [1, 2]
1: [0, 2, 4]
2: [3, 7]
3: [2, 4, 5, 8]
4: [1, 9]
5: [6]
6: [0, 1, 4, 9]
7: [1, 3, 4, 5, 9]
8: [0, 6, 7]
9: [0, 4]"
val_n10_p03_00059,val,10,0.3,28,9,7,"[9, 1, 7]",3,"{""0"": [1, 4], ""1"": [4, 6, 7, 9], ""2"": [4, 6], ""3"": [7], ""4"": [], ""5"": [0, 1, 2], ""6"": [4, 7, 9], ""7"": [0, 4, 6, 8], ""8"": [2, 4, 5, 6, 9], ""9"": [0, 1, 2, 6]}","0: [1, 4]
1: [4, 6, 7, 9]
2: [4, 6]
3: [7]
4: []
5: [0, 1, 2]
6: [4, 7, 9]
7: [0, 4, 6, 8]
8: [2, 4, 5, 6, 9]
9: [0, 1, 2, 6]"
val_n10_p03_00060,val,10,0.3,31,7,9,"[7, 9]",2,"{""0"": [3, 7], ""1"": [4, 5, 8], ""2"": [5, 7], ""3"": [0, 7, 8, 9], ""4"": [5, 6, 9], ""5"": [1, 6, 8], ""6"": [1, 5, 9], ""7"": [1, 4, 6, 8, 9], ""8"": [2, 5, 9], ""9"": [1, 2, 6]}","0: [3, 7]
1: [4, 5, 8]
2: [5, 7]
3: [0, 7, 8, 9]
4: [5, 6, 9]
5: [1, 6, 8]
6: [1, 5, 9]
7: [1, 4, 6, 8, 9]
8: [2, 5, 9]
9: [1, 2, 6]"
val_n10_p03_00061,val,10,0.3,28,8,7,"[8, 7]",2,"{""0"": [1, 5, 6], ""1"": [5], ""2"": [1, 6, 8], ""3"": [6, 7, 8, 9], ""4"": [2, 3, 7, 8, 9], ""5"": [3, 4, 7, 8], ""6"": [5, 8], ""7"": [], ""8"": [1, 7], ""9"": [3, 5, 7, 8]}","0: [1, 5, 6]
1: [5]
2: [1, 6, 8]
3: [6, 7, 8, 9]
4: [2, 3, 7, 8, 9]
5: [3, 4, 7, 8]
6: [5, 8]
7: []
8: [1, 7]
9: [3, 5, 7, 8]"
val_n10_p03_00062,val,10,0.3,24,9,6,"[9, 6]",2,"{""0"": [7], ""1"": [3, 5, 6], ""2"": [0, 4, 5, 8], ""3"": [6], ""4"": [1, 5, 8], ""5"": [0, 1, 3, 7], ""6"": [0, 4, 5, 8], ""7"": [0], ""8"": [3], ""9"": [3, 6]}","0: [7]
1: [3, 5, 6]
2: [0, 4, 5, 8]
3: [6]
4: [1, 5, 8]
5: [0, 1, 3, 7]
6: [0, 4, 5, 8]
7: [0]
8: [3]
9: [3, 6]"
val_n10_p03_00063,val,10,0.3,28,8,1,"[8, 1]",2,"{""0"": [3, 4, 6, 9], ""1"": [0, 6, 7, 9], ""2"": [0, 5], ""3"": [], ""4"": [2, 3], ""5"": [4, 7], ""6"": [3, 5], ""7"": [0, 1, 2, 4], ""8"": [1, 2, 4, 5, 9], ""9"": [1, 3, 5]}","0: [3, 4, 6, 9]
1: [0, 6, 7, 9]
2: [0, 5]
3: []
4: [2, 3]
5: [4, 7]
6: [3, 5]
7: [0, 1, 2, 4]
8: [1, 2, 4, 5, 9]
9: [1, 3, 5]"
val_n10_p03_00064,val,10,0.3,26,9,2,"[9, 0, 2]",3,"{""0"": [2, 3, 5], ""1"": [0, 2, 8], ""2"": [3], ""3"": [2, 7, 8], ""4"": [0, 2, 8], ""5"": [2, 4, 9], ""6"": [0, 3], ""7"": [0, 1, 2], ""8"": [6, 7], ""9"": [0, 1, 5]}","0: [2, 3, 5]
1: [0, 2, 8]
2: [3]
3: [2, 7, 8]
4: [0, 2, 8]
5: [2, 4, 9]
6: [0, 3]
7: [0, 1, 2]
8: [6, 7]
9: [0, 1, 5]"
val_n10_p03_00065,val,10,0.3,29,1,9,"[1, 3, 0, 9]",4,"{""0"": [2, 3, 5, 9], ""1"": [2, 3, 5, 6, 7], ""2"": [3, 5, 8], ""3"": [0, 5, 8], ""4"": [], ""5"": [0, 3], ""6"": [0, 1, 4, 7], ""7"": [2, 4], ""8"": [1, 3, 4], ""9"": [0, 4, 8]}","0: [2, 3, 5, 9]
1: [2, 3, 5, 6, 7]
2: [3, 5, 8]
3: [0, 5, 8]
4: []
5: [0, 3]
6: [0, 1, 4, 7]
7: [2, 4]
8: [1, 3, 4]
9: [0, 4, 8]"
val_n10_p03_00066,val,10,0.3,18,3,9,"[3, 6, 8, 9]",4,"{""0"": [], ""1"": [0, 3, 5, 7], ""2"": [], ""3"": [6], ""4"": [8], ""5"": [7], ""6"": [1, 8], ""7"": [5], ""8"": [1, 5, 7, 9], ""9"": [3, 5, 7, 8]}","0: []
1: [0, 3, 5, 7]
2: []
3: [6]
4: [8]
5: [7]
6: [1, 8]
7: [5]
8: [1, 5, 7, 9]
9: [3, 5, 7, 8]"
val_n10_p03_00067,val,10,0.3,26,0,4,"[0, 2, 4]",3,"{""0"": [1, 2, 3], ""1"": [], ""2"": [4, 9], ""3"": [2], ""4"": [5, 7], ""5"": [2, 3, 4, 6, 7], ""6"": [1, 2, 4, 9], ""7"": [2, 5, 6], ""8"": [0, 1, 5, 6, 7], ""9"": [0]}","0: [1, 2, 3]
1: []
2: [4, 9]
3: [2]
4: [5, 7]
5: [2, 3, 4, 6, 7]
6: [1, 2, 4, 9]
7: [2, 5, 6]
8: [0, 1, 5, 6, 7]
9: [0]"
val_n10_p03_00068,val,10,0.3,28,7,9,"[7, 0, 9]",3,"{""0"": [6, 7, 8, 9], ""1"": [9], ""2"": [8, 9], ""3"": [6, 9], ""4"": [2, 6, 7, 8], ""5"": [4], ""6"": [2, 4, 7, 9], ""7"": [0, 2, 3], ""8"": [1, 2, 3, 4, 6], ""9"": [5, 7]}","0: [6, 7, 8, 9]
1: [9]
2: [8, 9]
3: [6, 9]
4: [2, 6, 7, 8]
5: [4]
6: [2, 4, 7, 9]
7: [0, 2, 3]
8: [1, 2, 3, 4, 6]
9: [5, 7]"
val_n10_p03_00069,val,10,0.3,31,5,7,"[5, 7]",2,"{""0"": [3, 7], ""1"": [0, 2, 8, 9], ""2"": [0, 4, 6, 7], ""3"": [0, 4, 6, 9], ""4"": [2, 6], ""5"": [7], ""6"": [2, 3, 7, 9], ""7"": [2, 4, 9], ""8"": [4, 6, 7, 9], ""9"": [2, 4, 7]}","0: [3, 7]
1: [0, 2, 8, 9]
2: [0, 4, 6, 7]
3: [0, 4, 6, 9]
4: [2, 6]
5: [7]
6: [2, 3, 7, 9]
7: [2, 4, 9]
8: [4, 6, 7, 9]
9: [2, 4, 7]"
val_n10_p03_00070,val,10,0.3,25,2,1,"[2, 1]",2,"{""0"": [5], ""1"": [0, 3, 8], ""2"": [1, 3, 8], ""3"": [6, 9], ""4"": [2, 8], ""5"": [0, 1, 3, 4, 9], ""6"": [5], ""7"": [2, 8], ""8"": [2, 5], ""9"": [2, 5, 6, 8]}","0: [5]
1: [0, 3, 8]
2: [1, 3, 8]
3: [6, 9]
4: [2, 8]
5: [0, 1, 3, 4, 9]
6: [5]
7: [2, 8]
8: [2, 5]
9: [2, 5, 6, 8]"
val_n10_p03_00071,val,10,0.3,31,5,9,"[5, 9]",2,"{""0"": [1, 3, 9], ""1"": [0, 2, 6, 9], ""2"": [6], ""3"": [9], ""4"": [0, 3, 7], ""5"": [0, 2, 6, 8, 9], ""6"": [2, 3, 7], ""7"": [0, 1, 2, 3, 9], ""8"": [2, 3, 4], ""9"": [3, 5, 7]}","0: [1, 3, 9]
1: [0, 2, 6, 9]
2: [6]
3: [9]
4: [0, 3, 7]
5: [0, 2, 6, 8, 9]
6: [2, 3, 7]
7: [0, 1, 2, 3, 9]
8: [2, 3, 4]
9: [3, 5, 7]"
val_n10_p03_00072,val,10,0.3,24,7,5,"[7, 9, 5]",3,"{""0"": [2, 3, 5], ""1"": [0], ""2"": [0], ""3"": [2, 4, 5, 9], ""4"": [2, 7, 9], ""5"": [4, 7, 9], ""6"": [3], ""7"": [1, 8, 9], ""8"": [3, 7], ""9"": [1, 2, 5]}","0: [2, 3, 5]
1: [0]
2: [0]
3: [2, 4, 5, 9]
4: [2, 7, 9]
5: [4, 7, 9]
6: [3]
7: [1, 8, 9]
8: [3, 7]
9: [1, 2, 5]"
val_n10_p03_00073,val,10,0.3,32,3,9,"[3, 4, 9]",3,"{""0"": [1, 2, 3, 4, 8], ""1"": [0, 2, 6, 7, 9], ""2"": [6, 8], ""3"": [0, 2, 4], ""4"": [7, 8, 9], ""5"": [1, 2, 6], ""6"": [5, 7], ""7"": [5, 6, 8], ""8"": [1, 2, 3, 7], ""9"": [1, 6]}","0: [1, 2, 3, 4, 8]
1: [0, 2, 6, 7, 9]
2: [6, 8]
3: [0, 2, 4]
4: [7, 8, 9]
5: [1, 2, 6]
6: [5, 7]
7: [5, 6, 8]
8: [1, 2, 3, 7]
9: [1, 6]"
val_n10_p03_00074,val,10,0.3,22,2,5,"[2, 7, 5]",3,"{""0"": [1], ""1"": [9], ""2"": [0, 3, 7], ""3"": [4, 6, 9], ""4"": [7, 8], ""5"": [2, 6, 7, 8], ""6"": [8], ""7"": [5, 6, 9], ""8"": [7, 9], ""9"": [3, 4]}","0: [1]
1: [9]
2: [0, 3, 7]
3: [4, 6, 9]
4: [7, 8]
5: [2, 6, 7, 8]
6: [8]
7: [5, 6, 9]
8: [7, 9]
9: [3, 4]"
val_n10_p03_00075,val,10,0.3,30,6,3,"[6, 8, 3]",3,"{""0"": [5, 6], ""1"": [0, 4, 7], ""2"": [0, 5, 6], ""3"": [6, 7], ""4"": [2, 5], ""5"": [6, 7, 8, 9], ""6"": [2, 4, 7, 8], ""7"": [1, 2, 6], ""8"": [3, 5], ""9"": [1, 2, 3, 7, 8]}","0: [5, 6]
1: [0, 4, 7]
2: [0, 5, 6]
3: [6, 7]
4: [2, 5]
5: [6, 7, 8, 9]
6: [2, 4, 7, 8]
7: [1, 2, 6]
8: [3, 5]
9: [1, 2, 3, 7, 8]"
val_n10_p03_00076,val,10,0.3,22,4,8,"[4, 6, 8]",3,"{""0"": [1, 2, 7], ""1"": [], ""2"": [3, 7, 9], ""3"": [1, 6], ""4"": [6, 9], ""5"": [2, 4], ""6"": [1, 8], ""7"": [4], ""8"": [5, 6, 7], ""9"": [0, 1, 4, 7]}","0: [1, 2, 7]
1: []
2: [3, 7, 9]
3: [1, 6]
4: [6, 9]
5: [2, 4]
6: [1, 8]
7: [4]
8: [5, 6, 7]
9: [0, 1, 4, 7]"
val_n10_p03_00077,val,10,0.3,36,2,4,"[2, 4]",2,"{""0"": [3, 4, 6], ""1"": [2, 3, 8], ""2"": [1, 3, 4, 7, 8], ""3"": [0, 9], ""4"": [6, 7], ""5"": [1, 3, 4, 7], ""6"": [3, 5, 8, 9], ""7"": [0, 2, 3, 5, 6], ""8"": [0, 1, 5, 6], ""9"": [0, 1, 5, 6]}","0: [3, 4, 6]
1: [2, 3, 8]
2: [1, 3, 4, 7, 8]
3: [0, 9]
4: [6, 7]
5: [1, 3, 4, 7]
6: [3, 5, 8, 9]
7: [0, 2, 3, 5, 6]
8: [0, 1, 5, 6]
9: [0, 1, 5, 6]"
val_n10_p03_00078,val,10,0.3,29,2,3,"[2, 0, 3]",3,"{""0"": [3, 4, 8], ""1"": [0, 6, 9], ""2"": [0, 1, 8], ""3"": [0, 4, 5], ""4"": [5], ""5"": [1, 7, 8], ""6"": [1, 2, 4, 8], ""7"": [4, 6, 8, 9], ""8"": [1, 3, 6, 9], ""9"": [4]}","0: [3, 4, 8]
1: [0, 6, 9]
2: [0, 1, 8]
3: [0, 4, 5]
4: [5]
5: [1, 7, 8]
6: [1, 2, 4, 8]
7: [4, 6, 8, 9]
8: [1, 3, 6, 9]
9: [4]"
val_n10_p03_00079,val,10,0.3,25,2,8,"[2, 1, 5, 8]",4,"{""0"": [9], ""1"": [3, 5], ""2"": [1, 6, 9], ""3"": [5, 6], ""4"": [1], ""5"": [2, 3, 8], ""6"": [7, 9], ""7"": [3, 8], ""8"": [0, 3, 5], ""9"": [1, 2, 3, 4, 5, 6]}","0: [9]
1: [3, 5]
2: [1, 6, 9]
3: [5, 6]
4: [1]
5: [2, 3, 8]
6: [7, 9]
7: [3, 8]
8: [0, 3, 5]
9: [1, 2, 3, 4, 5, 6]"
val_n10_p03_00080,val,10,0.3,21,4,7,"[4, 7]",2,"{""0"": [7, 9], ""1"": [0, 2, 9], ""2"": [3, 4], ""3"": [0, 8], ""4"": [7, 9], ""5"": [2, 3, 6, 8], ""6"": [0, 1], ""7"": [], ""8"": [3, 5], ""9"": [0, 3]}","0: [7, 9]
1: [0, 2, 9]
2: [3, 4]
3: [0, 8]
4: [7, 9]
5: [2, 3, 6, 8]
6: [0, 1]
7: []
8: [3, 5]
9: [0, 3]"
val_n10_p03_00081,val,10,0.3,24,8,2,"[8, 1, 2]",3,"{""0"": [2, 4, 9], ""1"": [2, 4, 7, 8], ""2"": [4], ""3"": [0, 4, 7, 9], ""4"": [0, 7, 9], ""5"": [0], ""6"": [8], ""7"": [], ""8"": [1, 3, 5, 6, 7], ""9"": [3, 5]}","0: [2, 4, 9]
1: [2, 4, 7, 8]
2: [4]
3: [0, 4, 7, 9]
4: [0, 7, 9]
5: [0]
6: [8]
7: []
8: [1, 3, 5, 6, 7]
9: [3, 5]"
val_n10_p03_00082,val,10,0.3,26,1,8,"[1, 7, 5, 0, 8]",5,"{""0"": [4, 6, 7, 8], ""1"": [7], ""2"": [1, 5], ""3"": [6], ""4"": [0, 5, 7, 8], ""5"": [0, 1, 6, 7], ""6"": [1, 2, 3, 4], ""7"": [5, 9], ""8"": [2, 3], ""9"": [0, 6]}","0: [4, 6, 7, 8]
1: [7]
2: [1, 5]
3: [6]
4: [0, 5, 7, 8]
5: [0, 1, 6, 7]
6: [1, 2, 3, 4]
7: [5, 9]
8: [2, 3]
9: [0, 6]"
val_n10_p03_00083,val,10,0.3,33,2,1,"[2, 1]",2,"{""0"": [2, 4], ""1"": [0, 2, 3, 9], ""2"": [0, 1, 3, 6, 9], ""3"": [0, 2, 7, 8], ""4"": [8, 9], ""5"": [9], ""6"": [2, 4, 5], ""7"": [0, 1, 4, 6, 8], ""8"": [1, 5], ""9"": [0, 1, 2, 6, 8]}","0: [2, 4]
1: [0, 2, 3, 9]
2: [0, 1, 3, 6, 9]
3: [0, 2, 7, 8]
4: [8, 9]
5: [9]
6: [2, 4, 5]
7: [0, 1, 4, 6, 8]
8: [1, 5]
9: [0, 1, 2, 6, 8]"
val_n10_p03_00084,val,10,0.3,23,4,8,"[4, 1, 9, 3, 8]",5,"{""0"": [4], ""1"": [9], ""2"": [5, 6, 7], ""3"": [1, 8], ""4"": [1], ""5"": [6, 7], ""6"": [1], ""7"": [1, 3, 4], ""8"": [0, 7, 9], ""9"": [1, 2, 3, 4, 5, 6]}","0: [4]
1: [9]
2: [5, 6, 7]
3: [1, 8]
4: [1]
5: [6, 7]
6: [1]
7: [1, 3, 4]
8: [0, 7, 9]
9: [1, 2, 3, 4, 5, 6]"
val_n10_p03_00085,val,10,0.3,29,1,2,"[1, 2]",2,"{""0"": [], ""1"": [0, 2, 5, 9], ""2"": [1, 3, 7, 9], ""3"": [2, 7, 8, 9], ""4"": [0, 2, 6, 8], ""5"": [6, 8, 9], ""6"": [0], ""7"": [0, 4, 9], ""8"": [0, 1, 2, 6, 9], ""9"": [8]}","0: []
1: [0, 2, 5, 9]
2: [1, 3, 7, 9]
3: [2, 7, 8, 9]
4: [0, 2, 6, 8]
5: [6, 8, 9]
6: [0]
7: [0, 4, 9]
8: [0, 1, 2, 6, 9]
9: [8]"
val_n10_p03_00086,val,10,0.3,39,8,6,"[8, 6]",2,"{""0"": [1, 4, 6, 9], ""1"": [2, 3, 4, 5], ""2"": [1, 3, 5], ""3"": [1, 4, 6, 7, 9], ""4"": [1, 2, 9], ""5"": [0, 1, 4, 7, 8], ""6"": [0, 4, 5, 7, 8], ""7"": [5], ""8"": [1, 2, 6, 7, 9], ""9"": [0, 2, 6, 7]}","0: [1, 4, 6, 9]
1: [2, 3, 4, 5]
2: [1, 3, 5]
3: [1, 4, 6, 7, 9]
4: [1, 2, 9]
5: [0, 1, 4, 7, 8]
6: [0, 4, 5, 7, 8]
7: [5]
8: [1, 2, 6, 7, 9]
9: [0, 2, 6, 7]"
val_n10_p03_00087,val,10,0.3,30,6,7,"[6, 5, 8, 7]",4,"{""0"": [2], ""1"": [4, 6, 7, 8, 9], ""2"": [0, 5, 8], ""3"": [1, 2, 5, 6, 7], ""4"": [1], ""5"": [8], ""6"": [5, 9], ""7"": [1, 2, 3, 6], ""8"": [0, 1, 7], ""9"": [0, 2, 4, 6, 8]}","0: [2]
1: [4, 6, 7, 8, 9]
2: [0, 5, 8]
3: [1, 2, 5, 6, 7]
4: [1]
5: [8]
6: [5, 9]
7: [1, 2, 3, 6]
8: [0, 1, 7]
9: [0, 2, 4, 6, 8]"
val_n10_p03_00088,val,10,0.3,21,8,7,"[8, 4, 7]",3,"{""0"": [2, 8], ""1"": [3], ""2"": [0, 4, 6], ""3"": [4], ""4"": [7], ""5"": [3, 4, 6], ""6"": [1, 8], ""7"": [3, 5], ""8"": [0, 4], ""9"": [2, 3, 5, 6]}","0: [2, 8]
1: [3]
2: [0, 4, 6]
3: [4]
4: [7]
5: [3, 4, 6]
6: [1, 8]
7: [3, 5]
8: [0, 4]
9: [2, 3, 5, 6]"
val_n10_p03_00089,val,10,0.3,30,1,0,"[1, 0]",2,"{""0"": [2, 4, 6, 8, 9], ""1"": [0, 2, 5], ""2"": [0, 1], ""3"": [0, 2, 6, 7], ""4"": [6, 8], ""5"": [0, 4, 8], ""6"": [4, 5, 8], ""7"": [0, 1, 3, 5], ""8"": [2, 4, 6, 9], ""9"": []}","0: [2, 4, 6, 8, 9]
1: [0, 2, 5]
2: [0, 1]
3: [0, 2, 6, 7]
4: [6, 8]
5: [0, 4, 8]
6: [4, 5, 8]
7: [0, 1, 3, 5]
8: [2, 4, 6, 9]
9: []"
val_n10_p03_00090,val,10,0.3,30,7,1,"[7, 1]",2,"{""0"": [2], ""1"": [2, 3, 5, 9], ""2"": [1, 6], ""3"": [0, 1, 6], ""4"": [5, 7, 8], ""5"": [3, 4], ""6"": [0, 2, 7, 8], ""7"": [1, 3, 4, 8], ""8"": [1, 2], ""9"": [1, 2, 3, 4, 6]}","0: [2]
1: [2, 3, 5, 9]
2: [1, 6]
3: [0, 1, 6]
4: [5, 7, 8]
5: [3, 4]
6: [0, 2, 7, 8]
7: [1, 3, 4, 8]
8: [1, 2]
9: [1, 2, 3, 4, 6]"
val_n10_p03_00091,val,10,0.3,26,1,3,"[1, 7, 3]",3,"{""0"": [4, 8], ""1"": [4, 7, 9], ""2"": [], ""3"": [1, 2, 7], ""4"": [0, 1, 5, 6, 8], ""5"": [2, 3, 8], ""6"": [0, 9], ""7"": [0, 1, 3, 9], ""8"": [4, 9], ""9"": [0, 2]}","0: [4, 8]
1: [4, 7, 9]
2: []
3: [1, 2, 7]
4: [0, 1, 5, 6, 8]
5: [2, 3, 8]
6: [0, 9]
7: [0, 1, 3, 9]
8: [4, 9]
9: [0, 2]"
val_n10_p03_00092,val,10,0.3,26,1,8,"[1, 7, 8]",3,"{""0"": [4, 6, 7], ""1"": [4, 7], ""2"": [4, 5, 7], ""3"": [4, 9], ""4"": [2, 6, 9], ""5"": [6, 7, 8], ""6"": [3, 8, 9], ""7"": [2, 5, 6, 8], ""8"": [0, 6], ""9"": [3]}","0: [4, 6, 7]
1: [4, 7]
2: [4, 5, 7]
3: [4, 9]
4: [2, 6, 9]
5: [6, 7, 8]
6: [3, 8, 9]
7: [2, 5, 6, 8]
8: [0, 6]
9: [3]"
val_n10_p03_00093,val,10,0.3,24,7,2,"[7, 2]",2,"{""0"": [8], ""1"": [3, 4, 6], ""2"": [4, 9], ""3"": [5, 9], ""4"": [3, 7], ""5"": [0], ""6"": [3, 7, 9], ""7"": [0, 2, 4], ""8"": [1, 4, 6, 7], ""9"": [1, 5, 6]}","0: [8]
1: [3, 4, 6]
2: [4, 9]
3: [5, 9]
4: [3, 7]
5: [0]
6: [3, 7, 9]
7: [0, 2, 4]
8: [1, 4, 6, 7]
9: [1, 5, 6]"
val_n10_p03_00094,val,10,0.3,26,5,0,"[5, 8, 1, 0]",4,"{""0"": [1, 9], ""1"": [0, 2, 3, 4, 6], ""2"": [1, 3, 8], ""3"": [1, 4, 6], ""4"": [], ""5"": [8], ""6"": [2, 4, 8], ""7"": [8], ""8"": [1, 2, 3, 4, 7, 9], ""9"": [3, 7]}","0: [1, 9]
1: [0, 2, 3, 4, 6]
2: [1, 3, 8]
3: [1, 4, 6]
4: []
5: [8]
6: [2, 4, 8]
7: [8]
8: [1, 2, 3, 4, 7, 9]
9: [3, 7]"
val_n10_p03_00095,val,10,0.3,26,4,5,"[4, 5]",2,"{""0"": [6, 7], ""1"": [3, 4, 5, 8], ""2"": [7, 9], ""3"": [2, 4, 6, 8], ""4"": [5, 9], ""5"": [9], ""6"": [0, 1, 4], ""7"": [3, 5], ""8"": [0, 2], ""9"": [2, 4, 7, 8]}","0: [6, 7]
1: [3, 4, 5, 8]
2: [7, 9]
3: [2, 4, 6, 8]
4: [5, 9]
5: [9]
6: [0, 1, 4]
7: [3, 5]
8: [0, 2]
9: [2, 4, 7, 8]"
val_n10_p03_00096,val,10,0.3,27,1,8,"[1, 0, 8]",3,"{""0"": [5, 8], ""1"": [0, 2, 3], ""2"": [6], ""3"": [0, 8], ""4"": [1, 5, 9], ""5"": [1, 2, 3, 4], ""6"": [4, 7], ""7"": [2, 8], ""8"": [0, 3, 7], ""9"": [1, 2, 5, 6, 8]}","0: [5, 8]
1: [0, 2, 3]
2: [6]
3: [0, 8]
4: [1, 5, 9]
5: [1, 2, 3, 4]
6: [4, 7]
7: [2, 8]
8: [0, 3, 7]
9: [1, 2, 5, 6, 8]"
