instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00081,test,20,0.2,73,1,6,"[1, 6]",2,"{""0"": [11], ""1"": [5, 6, 15, 18], ""2"": [3, 5], ""3"": [5, 7, 8, 11, 17], ""4"": [0, 9, 10, 12, 13], ""5"": [10, 15, 19], ""6"": [9, 18, 19], ""7"": [4, 10], ""8"": [0, 6, 9, 14, 19], ""9"": [2, 3, 8, 13, 18], ""10"": [6, 8], ""11"": [0, 2, 4, 9, 14, 15], ""12"": [0, 2, 8, 11, 14, 15, 16, 17], ""13"": [4, 5, 15, 18], ""14"": [], ""15"": [1, 4, 9, 10], ""16"": [13, 18], ""17"": [2, 6, 10, 13, 14, 18], ""18"": [1, 2, 5, 15], ""19"": [10, 15]}","0: [11]
1: [5, 6, 15, 18]
2: [3, 5]
3: [5, 7, 8, 11, 17]
4: [0, 9, 10, 12, 13]
5: [10, 15, 19]
6: [9, 18, 19]
7: [4, 10]
8: [0, 6, 9, 14, 19]
9: [2, 3, 8, 13, 18]
10: [6, 8]
11: [0, 2, 4, 9, 14, 15]
12: [0, 2, 8, 11, 14, 15, 16, 17]
13: [4, 5, 15, 18]
14: []
15: [1, 4, 9, 10]
16: [13, 18]
17: [2, 6, 10, 13, 14, 18]
18: [1, 2, 5, 15]
19: [10, 15]"
test_n5_p035_00005,test,5,0.35,3,1,3,"[1, 3]",2,"{""0"": [], ""1"": [3], ""2"": [0], ""3"": [], ""4"": [3]}","0: []
1: [3]
2: [0]
3: []
4: [3]"
test_n10_p03_00037,test,10,0.3,30,0,4,"[0, 2, 7, 4]",4,"{""0"": [2], ""1"": [2, 4, 6, 7, 9], ""2"": [3, 5, 7], ""3"": [5, 9], ""4"": [2, 5, 7, 8], ""5"": [0, 2, 7], ""6"": [2, 7], ""7"": [0, 1, 4, 5], ""8"": [7], ""9"": [0, 1, 3, 5, 8]}","0: [2]
1: [2, 4, 6, 7, 9]
2: [3, 5, 7]
3: [5, 9]
4: [2, 5, 7, 8]
5: [0, 2, 7]
6: [2, 7]
7: [0, 1, 4, 5]
8: [7]
9: [0, 1, 3, 5, 8]"
test_n20_p02_00078,test,20,0.2,67,0,11,"[0, 10, 3, 11]",4,"{""0"": [10, 17], ""1"": [6, 14, 15], ""2"": [16, 17, 18], ""3"": [0, 4, 5, 11, 13], ""4"": [3, 11, 18], ""5"": [11, 12, 17], ""6"": [17], ""7"": [3, 11], ""8"": [0, 5, 9, 18], ""9"": [3], ""10"": [3, 4, 8, 13, 14], ""11"": [9, 16, 19], ""12"": [10, 17], ""13"": [0, 1, 3, 8, 12], ""14"": [3, 5, 8, 10, 17, 18, 19], ""15"": [7, 13], ""16"": [2, 4, 8], ""17"": [5, 8, 13, 15], ""18"": [1, 8, 19], ""19"": [0, 6, 8, 13, 15, 16]}","0: [10, 17]
1: [6, 14, 15]
2: [16, 17, 18]
3: [0, 4, 5, 11, 13]
4: [3, 11, 18]
5: [11, 12, 17]
6: [17]
7: [3, 11]
8: [0, 5, 9, 18]
9: [3]
10: [3, 4, 8, 13, 14]
11: [9, 16, 19]
12: [10, 17]
13: [0, 1, 3, 8, 12]
14: [3, 5, 8, 10, 17, 18, 19]
15: [7, 13]
16: [2, 4, 8]
17: [5, 8, 13, 15]
18: [1, 8, 19]
19: [0, 6, 8, 13, 15, 16]"
test_n5_p035_00065,test,5,0.35,7,3,2,"[3, 2]",2,"{""0"": [2, 3, 4], ""1"": [3], ""2"": [3], ""3"": [1, 2], ""4"": []}","0: [2, 3, 4]
1: [3]
2: [3]
3: [1, 2]
4: []"
test_n5_p035_00064,test,5,0.35,3,4,1,"[4, 1]",2,"{""0"": [], ""1"": [], ""2"": [], ""3"": [0, 2], ""4"": [1]}","0: []
1: []
2: []
3: [0, 2]
4: [1]"
test_n5_p035_00093,test,5,0.35,5,3,1,"[3, 1]",2,"{""0"": [], ""1"": [2], ""2"": [1], ""3"": [1], ""4"": [1, 2]}","0: []
1: [2]
2: [1]
3: [1]
4: [1, 2]"
test_n15_p025_00119,test,15,0.25,61,12,6,"[12, 0, 6]",3,"{""0"": [1, 3, 4, 6, 7, 12, 14], ""1"": [2, 3, 4, 7, 10, 13], ""2"": [4, 10, 11], ""3"": [1, 5, 12, 13], ""4"": [7, 8, 9, 11], ""5"": [3, 4, 10, 14], ""6"": [0, 7, 13], ""7"": [1, 8, 10, 13], ""8"": [0], ""9"": [1, 4, 13], ""10"": [0, 3, 6], ""11"": [6, 8, 12, 13], ""12"": [0, 1, 3, 4, 8], ""13"": [4, 8, 9, 11], ""14"": [0, 4, 5, 8, 9, 10]}","0: [1, 3, 4, 6, 7, 12, 14]
1: [2, 3, 4, 7, 10, 13]
2: [4, 10, 11]
3: [1, 5, 12, 13]
4: [7, 8, 9, 11]
5: [3, 4, 10, 14]
6: [0, 7, 13]
7: [1, 8, 10, 13]
8: [0]
9: [1, 4, 13]
10: [0, 3, 6]
11: [6, 8, 12, 13]
12: [0, 1, 3, 4, 8]
13: [4, 8, 9, 11]
14: [0, 4, 5, 8, 9, 10]"
test_n20_p02_00085,test,20,0.2,76,17,1,"[17, 14, 1]",3,"{""0"": [15], ""1"": [], ""2"": [0, 1, 6, 8, 11, 16], ""3"": [0, 9, 16], ""4"": [2, 5, 6, 11, 19], ""5"": [3, 7, 8, 9], ""6"": [5, 11], ""7"": [1, 2], ""8"": [7, 9, 18], ""9"": [1, 5, 8, 12], ""10"": [0, 3, 12, 15], ""11"": [0, 6, 7, 8, 12, 15, 18, 19], ""12"": [2, 5, 15, 16], ""13"": [5, 7, 9, 18], ""14"": [1, 3, 4, 9, 13], ""15"": [0, 6, 10, 13, 17, 19], ""16"": [6, 10], ""17"": [0, 4, 6, 14], ""18"": [0, 3, 5, 16], ""19"": [2, 6, 8, 12, 14]}","0: [15]
1: []
2: [0, 1, 6, 8, 11, 16]
3: [0, 9, 16]
4: [2, 5, 6, 11, 19]
5: [3, 7, 8, 9]
6: [5, 11]
7: [1, 2]
8: [7, 9, 18]
9: [1, 5, 8, 12]
10: [0, 3, 12, 15]
11: [0, 6, 7, 8, 12, 15, 18, 19]
12: [2, 5, 15, 16]
13: [5, 7, 9, 18]
14: [1, 3, 4, 9, 13]
15: [0, 6, 10, 13, 17, 19]
16: [6, 10]
17: [0, 4, 6, 14]
18: [0, 3, 5, 16]
19: [2, 6, 8, 12, 14]"
test_n20_p02_00110,test,20,0.2,73,6,7,"[6, 9, 7]",3,"{""0"": [9, 16, 19], ""1"": [2, 3, 4, 8, 12, 13, 14, 18], ""2"": [6, 11, 13, 16, 18], ""3"": [11, 12], ""4"": [1, 16, 19], ""5"": [2, 3, 9, 11], ""6"": [3, 9, 13, 16, 18], ""7"": [0, 11, 18], ""8"": [0, 4, 10, 12, 13], ""9"": [6, 7, 11], ""10"": [12, 14], ""11"": [5, 15], ""12"": [0, 1, 3, 5, 7], ""13"": [5, 8, 15, 16], ""14"": [0, 16, 18], ""15"": [4], ""16"": [2, 4, 15, 19], ""17"": [0, 10, 12], ""18"": [3, 7, 14, 16, 19], ""19"": [4, 7, 8]}","0: [9, 16, 19]
1: [2, 3, 4, 8, 12, 13, 14, 18]
2: [6, 11, 13, 16, 18]
3: [11, 12]
4: [1, 16, 19]
5: [2, 3, 9, 11]
6: [3, 9, 13, 16, 18]
7: [0, 11, 18]
8: [0, 4, 10, 12, 13]
9: [6, 7, 11]
10: [12, 14]
11: [5, 15]
12: [0, 1, 3, 5, 7]
13: [5, 8, 15, 16]
14: [0, 16, 18]
15: [4]
16: [2, 4, 15, 19]
17: [0, 10, 12]
18: [3, 7, 14, 16, 19]
19: [4, 7, 8]"
test_n5_p035_00102,test,5,0.35,8,0,3,"[0, 1, 3]",3,"{""0"": [1, 4], ""1"": [3], ""2"": [1, 3], ""3"": [0], ""4"": [1, 2]}","0: [1, 4]
1: [3]
2: [1, 3]
3: [0]
4: [1, 2]"
test_n20_p02_00055,test,20,0.2,78,8,19,"[8, 11, 19]",3,"{""0"": [13, 17, 18], ""1"": [5, 7, 12, 18], ""2"": [1, 8, 11, 15, 17], ""3"": [2, 9], ""4"": [1, 12, 14, 15], ""5"": [8, 12], ""6"": [4, 9, 10, 11], ""7"": [0, 3, 11, 15, 16, 18], ""8"": [1, 3, 4, 11, 13], ""9"": [3, 7, 18], ""10"": [1, 2], ""11"": [1, 3, 4, 15, 19], ""12"": [5, 7, 8, 16, 19], ""13"": [3, 6, 8, 10, 15, 17, 18], ""14"": [0, 1, 4, 5, 9, 13], ""15"": [18], ""16"": [4, 9, 15], ""17"": [1, 7, 8, 9], ""18"": [2, 11, 15], ""19"": [7, 10, 13, 14]}","0: [13, 17, 18]
1: [5, 7, 12, 18]
2: [1, 8, 11, 15, 17]
3: [2, 9]
4: [1, 12, 14, 15]
5: [8, 12]
6: [4, 9, 10, 11]
7: [0, 3, 11, 15, 16, 18]
8: [1, 3, 4, 11, 13]
9: [3, 7, 18]
10: [1, 2]
11: [1, 3, 4, 15, 19]
12: [5, 7, 8, 16, 19]
13: [3, 6, 8, 10, 15, 17, 18]
14: [0, 1, 4, 5, 9, 13]
15: [18]
16: [4, 9, 15]
17: [1, 7, 8, 9]
18: [2, 11, 15]
19: [7, 10, 13, 14]"
test_n15_p025_00097,test,15,0.25,51,12,8,"[12, 8]",2,"{""0"": [4, 5, 7], ""1"": [2, 3, 5, 11, 13], ""2"": [], ""3"": [8, 9, 14], ""4"": [13], ""5"": [3, 14], ""6"": [2, 4, 7, 9], ""7"": [4, 12], ""8"": [4, 5, 13, 14], ""9"": [1, 3, 7, 8, 11], ""10"": [0, 2, 4], ""11"": [2, 4, 12], ""12"": [1, 4, 8, 9, 11, 14], ""13"": [0, 1, 4, 5, 7, 12, 14], ""14"": [8, 11, 12]}","0: [4, 5, 7]
1: [2, 3, 5, 11, 13]
2: []
3: [8, 9, 14]
4: [13]
5: [3, 14]
6: [2, 4, 7, 9]
7: [4, 12]
8: [4, 5, 13, 14]
9: [1, 3, 7, 8, 11]
10: [0, 2, 4]
11: [2, 4, 12]
12: [1, 4, 8, 9, 11, 14]
13: [0, 1, 4, 5, 7, 12, 14]
14: [8, 11, 12]"
test_n5_p035_00055,test,5,0.35,6,3,0,"[3, 2, 0]",3,"{""0"": [3], ""1"": [], ""2"": [0, 4], ""3"": [1, 2, 4], ""4"": []}","0: [3]
1: []
2: [0, 4]
3: [1, 2, 4]
4: []"
test_n5_p035_00107,test,5,0.35,12,2,4,"[2, 4]",2,"{""0"": [2, 3], ""1"": [0, 2, 3], ""2"": [1, 3, 4], ""3"": [0, 4], ""4"": [1, 2]}","0: [2, 3]
1: [0, 2, 3]
2: [1, 3, 4]
3: [0, 4]
4: [1, 2]"
test_n20_p02_00082,test,20,0.2,67,19,0,"[19, 16, 0]",3,"{""0"": [8, 10, 15, 19], ""1"": [5, 10, 14], ""2"": [4, 8, 16, 17, 19], ""3"": [6, 13], ""4"": [6, 18], ""5"": [3, 4, 14], ""6"": [0, 12], ""7"": [4, 15, 18, 19], ""8"": [0, 2, 4], ""9"": [3, 15, 17], ""10"": [5, 14], ""11"": [5, 7, 9, 13], ""12"": [5, 6, 9, 16, 19], ""13"": [6, 19], ""14"": [2, 9], ""15"": [2, 3, 11], ""16"": [0, 1, 3, 10, 12, 17, 18], ""17"": [8, 9, 16, 19], ""18"": [3, 7, 13], ""19"": [5, 11, 15, 16]}","0: [8, 10, 15, 19]
1: [5, 10, 14]
2: [4, 8, 16, 17, 19]
3: [6, 13]
4: [6, 18]
5: [3, 4, 14]
6: [0, 12]
7: [4, 15, 18, 19]
8: [0, 2, 4]
9: [3, 15, 17]
10: [5, 14]
11: [5, 7, 9, 13]
12: [5, 6, 9, 16, 19]
13: [6, 19]
14: [2, 9]
15: [2, 3, 11]
16: [0, 1, 3, 10, 12, 17, 18]
17: [8, 9, 16, 19]
18: [3, 7, 13]
19: [5, 11, 15, 16]"
test_n10_p03_00042,test,10,0.3,26,0,1,"[0, 7, 1]",3,"{""0"": [5, 7, 8], ""1"": [4, 6, 7], ""2"": [0, 5, 6, 9], ""3"": [2, 5], ""4"": [2], ""5"": [4, 8], ""6"": [0, 7, 8], ""7"": [0, 1], ""8"": [1, 3], ""9"": [1, 6, 7, 8]}","0: [5, 7, 8]
1: [4, 6, 7]
2: [0, 5, 6, 9]
3: [2, 5]
4: [2]
5: [4, 8]
6: [0, 7, 8]
7: [0, 1]
8: [1, 3]
9: [1, 6, 7, 8]"
test_n20_p02_00094,test,20,0.2,72,15,12,"[15, 17, 12]",3,"{""0"": [2, 4, 5, 7, 18, 19], ""1"": [2, 5, 8], ""2"": [1, 9], ""3"": [1, 18], ""4"": [1, 3, 7], ""5"": [2, 6, 12], ""6"": [7, 11], ""7"": [5, 8, 10], ""8"": [0, 1, 2, 3, 9, 17], ""9"": [2, 6, 8, 16, 18], ""10"": [8, 12, 14, 15], ""11"": [9, 12, 16, 17], ""12"": [4, 6], ""13"": [9, 16, 18], ""14"": [0, 1, 5, 9, 15, 19], ""15"": [8, 13, 17], ""16"": [4, 14, 19], ""17"": [6, 8, 9, 12, 15], ""18"": [7, 10, 12, 14], ""19"": [1, 10, 18]}","0: [2, 4, 5, 7, 18, 19]
1: [2, 5, 8]
2: [1, 9]
3: [1, 18]
4: [1, 3, 7]
5: [2, 6, 12]
6: [7, 11]
7: [5, 8, 10]
8: [0, 1, 2, 3, 9, 17]
9: [2, 6, 8, 16, 18]
10: [8, 12, 14, 15]
11: [9, 12, 16, 17]
12: [4, 6]
13: [9, 16, 18]
14: [0, 1, 5, 9, 15, 19]
15: [8, 13, 17]
16: [4, 14, 19]
17: [6, 8, 9, 12, 15]
18: [7, 10, 12, 14]
19: [1, 10, 18]"
test_n5_p035_00063,test,5,0.35,6,2,3,"[2, 3]",2,"{""0"": [1, 4], ""1"": [0], ""2"": [3], ""3"": [1, 4], ""4"": []}","0: [1, 4]
1: [0]
2: [3]
3: [1, 4]
4: []"
test_n15_p025_00046,test,15,0.25,52,5,1,"[5, 1]",2,"{""0"": [5, 7, 10, 11, 14], ""1"": [2, 3, 5, 10, 11], ""2"": [5, 10], ""3"": [4, 7, 9], ""4"": [0, 3, 12], ""5"": [0, 1, 10], ""6"": [8, 10, 14], ""7"": [10, 13], ""8"": [1, 4, 5, 6, 10, 11, 12], ""9"": [2, 7], ""10"": [0, 7, 11], ""11"": [1, 4, 6, 13], ""12"": [0, 2, 4, 7, 9, 13], ""13"": [2, 4, 10], ""14"": [3]}","0: [5, 7, 10, 11, 14]
1: [2, 3, 5, 10, 11]
2: [5, 10]
3: [4, 7, 9]
4: [0, 3, 12]
5: [0, 1, 10]
6: [8, 10, 14]
7: [10, 13]
8: [1, 4, 5, 6, 10, 11, 12]
9: [2, 7]
10: [0, 7, 11]
11: [1, 4, 6, 13]
12: [0, 2, 4, 7, 9, 13]
13: [2, 4, 10]
14: [3]"
test_n20_p02_00021,test,20,0.2,79,11,1,"[11, 1]",2,"{""0"": [1, 8, 14, 15, 18], ""1"": [5, 6, 18], ""2"": [3, 5, 8, 11, 14, 19], ""3"": [11, 12, 17, 19], ""4"": [1, 8, 9, 11, 14, 16], ""5"": [2, 11], ""6"": [2, 9, 19], ""7"": [6, 12], ""8"": [0, 4, 7, 12, 17], ""9"": [0, 8, 14, 18], ""10"": [13, 19], ""11"": [1, 2, 7, 17, 18, 19], ""12"": [9, 11, 16, 17], ""13"": [1, 3, 5, 7], ""14"": [1, 4, 5, 17, 18], ""15"": [2, 16, 17], ""16"": [2, 3, 5, 12], ""17"": [0, 5, 6, 16], ""18"": [4, 5, 9], ""19"": [3, 5, 11, 15]}","0: [1, 8, 14, 15, 18]
1: [5, 6, 18]
2: [3, 5, 8, 11, 14, 19]
3: [11, 12, 17, 19]
4: [1, 8, 9, 11, 14, 16]
5: [2, 11]
6: [2, 9, 19]
7: [6, 12]
8: [0, 4, 7, 12, 17]
9: [0, 8, 14, 18]
10: [13, 19]
11: [1, 2, 7, 17, 18, 19]
12: [9, 11, 16, 17]
13: [1, 3, 5, 7]
14: [1, 4, 5, 17, 18]
15: [2, 16, 17]
16: [2, 3, 5, 12]
17: [0, 5, 6, 16]
18: [4, 5, 9]
19: [3, 5, 11, 15]"
test_n15_p025_00114,test,15,0.25,55,10,11,"[10, 7, 3, 11]",4,"{""0"": [13, 14], ""1"": [7, 10, 12, 13, 14], ""2"": [0, 5, 10, 13], ""3"": [9, 11], ""4"": [5, 12, 14], ""5"": [9, 13], ""6"": [14], ""7"": [3, 6, 8], ""8"": [0, 4, 5, 6, 9, 12], ""9"": [5, 6, 7, 10, 12, 13, 14], ""10"": [2, 5, 6, 7, 13], ""11"": [0, 1, 10, 13, 14], ""12"": [0, 10], ""13"": [0, 5, 10, 12, 14], ""14"": [8, 10, 13]}","0: [13, 14]
1: [7, 10, 12, 13, 14]
2: [0, 5, 10, 13]
3: [9, 11]
4: [5, 12, 14]
5: [9, 13]
6: [14]
7: [3, 6, 8]
8: [0, 4, 5, 6, 9, 12]
9: [5, 6, 7, 10, 12, 13, 14]
10: [2, 5, 6, 7, 13]
11: [0, 1, 10, 13, 14]
12: [0, 10]
13: [0, 5, 10, 12, 14]
14: [8, 10, 13]"
test_n15_p025_00020,test,15,0.25,56,0,5,"[0, 11, 7, 5]",4,"{""0"": [4, 6, 11, 13], ""1"": [2, 7, 10], ""2"": [13, 14], ""3"": [0, 5, 7, 8, 10, 11], ""4"": [0, 2, 8, 10, 13], ""5"": [0, 11], ""6"": [11], ""7"": [1, 3, 5, 10, 13], ""8"": [2, 3, 4, 7, 9, 10], ""9"": [3], ""10"": [], ""11"": [0, 4, 6, 7, 10], ""12"": [4, 6, 7, 9, 13, 14], ""13"": [8, 9, 14], ""14"": [2, 3, 4, 5, 6, 7, 10]}","0: [4, 6, 11, 13]
1: [2, 7, 10]
2: [13, 14]
3: [0, 5, 7, 8, 10, 11]
4: [0, 2, 8, 10, 13]
5: [0, 11]
6: [11]
7: [1, 3, 5, 10, 13]
8: [2, 3, 4, 7, 9, 10]
9: [3]
10: []
11: [0, 4, 6, 7, 10]
12: [4, 6, 7, 9, 13, 14]
13: [8, 9, 14]
14: [2, 3, 4, 5, 6, 7, 10]"
test_n10_p03_00089,test,10,0.3,28,6,9,"[6, 8, 9]",3,"{""0"": [3, 4, 6, 7, 8], ""1"": [4, 6, 7, 8, 9], ""2"": [5, 8, 9], ""3"": [6], ""4"": [9], ""5"": [0, 3, 9], ""6"": [0, 3, 7, 8], ""7"": [6], ""8"": [2, 3, 6, 9], ""9"": [8]}","0: [3, 4, 6, 7, 8]
1: [4, 6, 7, 8, 9]
2: [5, 8, 9]
3: [6]
4: [9]
5: [0, 3, 9]
6: [0, 3, 7, 8]
7: [6]
8: [2, 3, 6, 9]
9: [8]"
test_n20_p02_00100,test,20,0.2,74,19,12,"[19, 7, 12]",3,"{""0"": [3, 7, 8, 17], ""1"": [9, 15, 18], ""2"": [8, 9, 14], ""3"": [4, 7, 10, 16, 19], ""4"": [0, 15], ""5"": [2, 7, 12], ""6"": [2, 3, 11], ""7"": [6, 12, 15, 17], ""8"": [3, 6, 18], ""9"": [4, 12], ""10"": [1, 5, 7, 16, 17], ""11"": [5, 10], ""12"": [0, 3, 5, 8, 18], ""13"": [3, 5, 6, 17], ""14"": [2, 3, 9, 12], ""15"": [0, 1, 2, 4, 9, 11], ""16"": [9, 10, 15], ""17"": [4, 6], ""18"": [3, 10, 15], ""19"": [1, 2, 3, 7, 10, 13, 16, 18]}","0: [3, 7, 8, 17]
1: [9, 15, 18]
2: [8, 9, 14]
3: [4, 7, 10, 16, 19]
4: [0, 15]
5: [2, 7, 12]
6: [2, 3, 11]
7: [6, 12, 15, 17]
8: [3, 6, 18]
9: [4, 12]
10: [1, 5, 7, 16, 17]
11: [5, 10]
12: [0, 3, 5, 8, 18]
13: [3, 5, 6, 17]
14: [2, 3, 9, 12]
15: [0, 1, 2, 4, 9, 11]
16: [9, 10, 15]
17: [4, 6]
18: [3, 10, 15]
19: [1, 2, 3, 7, 10, 13, 16, 18]"
test_n10_p03_00049,test,10,0.3,26,7,9,"[7, 9]",2,"{""0"": [2, 3, 5, 6], ""1"": [2, 8], ""2"": [7, 8, 9], ""3"": [], ""4"": [0, 5, 7, 8], ""5"": [9], ""6"": [3, 4], ""7"": [0, 1, 9], ""8"": [2, 4, 9], ""9"": [0, 1, 3, 7]}","0: [2, 3, 5, 6]
1: [2, 8]
2: [7, 8, 9]
3: []
4: [0, 5, 7, 8]
5: [9]
6: [3, 4]
7: [0, 1, 9]
8: [2, 4, 9]
9: [0, 1, 3, 7]"
test_n5_p035_00117,test,5,0.35,7,4,2,"[4, 2]",2,"{""0"": [4], ""1"": [0, 3, 4], ""2"": [1], ""3"": [], ""4"": [1, 2]}","0: [4]
1: [0, 3, 4]
2: [1]
3: []
4: [1, 2]"
test_n20_p02_00088,test,20,0.2,74,0,17,"[0, 13, 3, 17]",4,"{""0"": [12, 13, 16], ""1"": [5, 6, 11, 14, 16, 17], ""2"": [5, 10], ""3"": [0, 2, 13, 14, 16, 17, 19], ""4"": [0, 2, 5, 7], ""5"": [2, 7, 10, 11, 17, 19], ""6"": [4, 5, 10], ""7"": [2, 6], ""8"": [15], ""9"": [18], ""10"": [3, 5, 19], ""11"": [1, 6, 7, 17], ""12"": [2, 13], ""13"": [3, 6], ""14"": [0, 4, 5, 11, 13, 16], ""15"": [1, 3, 11, 12, 16], ""16"": [2, 3, 4, 10, 18], ""17"": [3, 13], ""18"": [0, 1, 3, 11], ""19"": [0, 8, 10, 12, 15, 18]}","0: [12, 13, 16]
1: [5, 6, 11, 14, 16, 17]
2: [5, 10]
3: [0, 2, 13, 14, 16, 17, 19]
4: [0, 2, 5, 7]
5: [2, 7, 10, 11, 17, 19]
6: [4, 5, 10]
7: [2, 6]
8: [15]
9: [18]
10: [3, 5, 19]
11: [1, 6, 7, 17]
12: [2, 13]
13: [3, 6]
14: [0, 4, 5, 11, 13, 16]
15: [1, 3, 11, 12, 16]
16: [2, 3, 4, 10, 18]
17: [3, 13]
18: [0, 1, 3, 11]
19: [0, 8, 10, 12, 15, 18]"
test_n10_p03_00070,test,10,0.3,24,6,7,"[6, 0, 5, 7]",4,"{""0"": [5], ""1"": [0, 2, 7, 8, 9], ""2"": [9], ""3"": [0, 4, 6, 9], ""4"": [0], ""5"": [2, 7, 8], ""6"": [0], ""7"": [0, 4, 8, 9], ""8"": [2, 5, 6], ""9"": [6]}","0: [5]
1: [0, 2, 7, 8, 9]
2: [9]
3: [0, 4, 6, 9]
4: [0]
5: [2, 7, 8]
6: [0]
7: [0, 4, 8, 9]
8: [2, 5, 6]
9: [6]"
test_n5_p035_00119,test,5,0.35,8,1,2,"[1, 2]",2,"{""0"": [], ""1"": [2, 3, 4], ""2"": [4], ""3"": [0, 4], ""4"": [0, 3]}","0: []
1: [2, 3, 4]
2: [4]
3: [0, 4]
4: [0, 3]"
test_n20_p02_00034,test,20,0.2,79,16,4,"[16, 1, 4]",3,"{""0"": [7, 17], ""1"": [4, 7, 9, 15, 16, 19], ""2"": [5, 13, 15], ""3"": [7, 11, 12, 14, 18], ""4"": [0, 3, 5, 10, 12, 13, 19], ""5"": [17, 19], ""6"": [5, 11, 12, 14, 17, 18, 19], ""7"": [9, 15, 16, 18], ""8"": [6, 12], ""9"": [3, 16, 17], ""10"": [11, 18], ""11"": [6, 13], ""12"": [0, 10, 16, 18], ""13"": [0, 3, 5, 11, 12], ""14"": [2, 5, 6, 8, 11], ""15"": [2, 3, 5, 8, 11, 16], ""16"": [1, 6], ""17"": [3, 5, 8, 10, 11], ""18"": [8], ""19"": [4, 5, 12, 14, 16, 18]}","0: [7, 17]
1: [4, 7, 9, 15, 16, 19]
2: [5, 13, 15]
3: [7, 11, 12, 14, 18]
4: [0, 3, 5, 10, 12, 13, 19]
5: [17, 19]
6: [5, 11, 12, 14, 17, 18, 19]
7: [9, 15, 16, 18]
8: [6, 12]
9: [3, 16, 17]
10: [11, 18]
11: [6, 13]
12: [0, 10, 16, 18]
13: [0, 3, 5, 11, 12]
14: [2, 5, 6, 8, 11]
15: [2, 3, 5, 8, 11, 16]
16: [1, 6]
17: [3, 5, 8, 10, 11]
18: [8]
19: [4, 5, 12, 14, 16, 18]"
test_n5_p035_00052,test,5,0.35,5,0,2,"[0, 2]",2,"{""0"": [2, 4], ""1"": [], ""2"": [], ""3"": [0, 4], ""4"": [1]}","0: [2, 4]
1: []
2: []
3: [0, 4]
4: [1]"
test_n15_p025_00069,test,15,0.25,51,10,9,"[10, 7, 4, 9]",4,"{""0"": [8, 9, 13, 14], ""1"": [0, 10, 13], ""2"": [3, 10, 11], ""3"": [2, 5, 6, 8, 10], ""4"": [0, 8, 9], ""5"": [2, 7, 14], ""6"": [0, 1, 4, 8, 13, 14], ""7"": [2, 4], ""8"": [1, 14], ""9"": [0, 1, 4, 5, 8, 10, 12], ""10"": [7, 13], ""11"": [1, 2], ""12"": [2, 4, 13], ""13"": [5, 10, 11, 14], ""14"": [2, 12]}","0: [8, 9, 13, 14]
1: [0, 10, 13]
2: [3, 10, 11]
3: [2, 5, 6, 8, 10]
4: [0, 8, 9]
5: [2, 7, 14]
6: [0, 1, 4, 8, 13, 14]
7: [2, 4]
8: [1, 14]
9: [0, 1, 4, 5, 8, 10, 12]
10: [7, 13]
11: [1, 2]
12: [2, 4, 13]
13: [5, 10, 11, 14]
14: [2, 12]"
test_n15_p025_00091,test,15,0.25,41,0,1,"[0, 1]",2,"{""0"": [1, 5, 14], ""1"": [6, 10, 11, 13], ""2"": [4], ""3"": [7, 11], ""4"": [6, 14], ""5"": [0, 6, 8, 10, 14], ""6"": [1], ""7"": [4, 5, 6], ""8"": [0, 1], ""9"": [0, 3, 8], ""10"": [3, 4, 12], ""11"": [], ""12"": [10], ""13"": [1, 3, 4, 6, 7, 8], ""14"": [1, 2, 7, 8, 11]}","0: [1, 5, 14]
1: [6, 10, 11, 13]
2: [4]
3: [7, 11]
4: [6, 14]
5: [0, 6, 8, 10, 14]
6: [1]
7: [4, 5, 6]
8: [0, 1]
9: [0, 3, 8]
10: [3, 4, 12]
11: []
12: [10]
13: [1, 3, 4, 6, 7, 8]
14: [1, 2, 7, 8, 11]"
test_n10_p03_00095,test,10,0.3,39,0,6,"[0, 3, 6]",3,"{""0"": [2, 3, 8], ""1"": [2, 3, 5, 6, 7], ""2"": [0, 1, 3, 8], ""3"": [1, 2, 6, 8], ""4"": [0, 1, 5, 6, 9], ""5"": [2, 3, 7, 9], ""6"": [1, 4, 9], ""7"": [1, 3, 5, 6, 8, 9], ""8"": [1, 5, 7], ""9"": [1, 2]}","0: [2, 3, 8]
1: [2, 3, 5, 6, 7]
2: [0, 1, 3, 8]
3: [1, 2, 6, 8]
4: [0, 1, 5, 6, 9]
5: [2, 3, 7, 9]
6: [1, 4, 9]
7: [1, 3, 5, 6, 8, 9]
8: [1, 5, 7]
9: [1, 2]"
